rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual,0.6,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.6,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
or_plus_vol,0.6,0.45,251,0.09827721221613156,0.10358565737051793,0.174496644295302,0.13,1.7755554961362605,26,225,123,2180
dual,0.6,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.6,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
or_plus_vol,0.6,0.5,251,0.09827721221613156,0.10358565737051793,0.174496644295302,0.13,1.7755554961362605,26,225,123,2180
dual,0.6,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
dual_plus_vol,0.6,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
or_plus_vol,0.6,0.55,250,0.09788566953797964,0.104,0.174496644295302,0.13032581453634084,1.7826577181208052,26,224,123,2181
dual,0.6,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.6,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.6,0.6,249,0.09749412685982772,0.10441767068273092,0.174496644295302,0.1306532663316583,1.7898169860650655,26,223,123,2182
dual,0.6,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.6,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.6,0.65,249,0.09749412685982772,0.10441767068273092,0.174496644295302,0.1306532663316583,1.7898169860650655,26,223,123,2182
dual,0.6,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.6,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.6,0.7,249,0.09749412685982772,0.10441767068273092,0.174496644295302,0.1306532663316583,1.7898169860650655,26,223,123,2182
dual,0.65,0.1,92,0.036021926389976505,0.14130434782608695,0.087248322147651,0.10788381742738588,2.422089290925007,13,79,136,2326
dual_plus_vol,0.65,0.1,91,0.03563038371182459,0.14285714285714285,0.087248322147651,0.10833333333333334,2.4487056567593477,13,78,136,2327
or_plus_vol,0.65,0.1,328,0.1284259984338293,0.125,0.2751677852348993,0.1719077568134172,2.1426174496644297,41,287,108,2118
dual,0.65,0.15,77,0.030148786217697728,0.16883116883116883,0.087248322147651,0.11504424778761062,2.8939248670792295,13,64,136,2341
dual_plus_vol,0.65,0.15,76,0.02975724353954581,0.17105263157894737,0.087248322147651,0.11555555555555555,2.932002825856588,13,63,136,2342
or_plus_vol,0.65,0.15,303,0.11863743148003132,0.1254125412541254,0.2550335570469799,0.16814159292035397,2.149688794382794,38,265,111,2140
dual,0.65,0.2,63,0.02466718872357087,0.15873015873015872,0.06711409395973154,0.09433962264150943,2.720784063065942,10,53,139,2352
dual_plus_vol,0.65,0.2,63,0.02466718872357087,0.15873015873015872,0.06711409395973154,0.09433962264150943,2.720784063065942,10,53,139,2352
or_plus_vol,0.65,0.2,275,0.1076742364917776,0.12,0.2214765100671141,0.15566037735849056,2.0569127516778525,33,242,116,2163
dual,0.65,0.25,50,0.01957713390759593,0.2,0.06711409395973154,0.10050251256281408,3.4281879194630873,10,40,139,2365
dual_plus_vol,0.65,0.25,50,0.01957713390759593,0.2,0.06711409395973154,0.10050251256281408,3.4281879194630873,10,40,139,2365
or_plus_vol,0.65,0.25,251,0.09827721221613156,0.12749003984063745,0.21476510067114093,0.15999999999999998,2.185299072167705,32,219,117,2186
dual,0.65,0.3,35,0.01370399373531715,0.22857142857142856,0.053691275167785234,0.08695652173913043,3.9179290508149567,8,27,141,2378
dual_plus_vol,0.65,0.3,35,0.01370399373531715,0.22857142857142856,0.053691275167785234,0.08695652173913043,3.9179290508149567,8,27,141,2378
or_plus_vol,0.65,0.3,229,0.08966327329678934,0.10043668122270742,0.15436241610738255,0.12169312169312169,1.7215790861932534,23,206,126,2199
dual,0.65,0.35,25,0.009788566953797965,0.28,0.04697986577181208,0.08045977011494253,4.799463087248323,7,18,142,2387
dual_plus_vol,0.65,0.35,25,0.009788566953797965,0.28,0.04697986577181208,0.08045977011494253,4.799463087248323,7,18,142,2387
or_plus_vol,0.65,0.35,221,0.086530931871574,0.09502262443438914,0.14093959731543623,0.11351351351351352,1.628777065808254,21,200,128,2205
dual,0.65,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
dual_plus_vol,0.65,0.4,19,0.0074393108848864525,0.3684210526315789,0.04697986577181208,0.08333333333333334,6.315083009537266,7,12,142,2393
or_plus_vol,0.65,0.4,211,0.08261550509005482,0.08530805687203792,0.12080536912751678,0.1,1.462260250007952,18,193,131,2212
dual,0.65,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
dual_plus_vol,0.65,0.45,16,0.006264682850430697,0.4375,0.04697986577181208,0.08484848484848485,7.499161073825503,7,9,142,2396
or_plus_vol,0.65,0.45,209,0.08183241973375098,0.0861244019138756,0.12080536912751678,0.10055865921787711,1.4762531710606597,18,191,131,2214
dual,0.65,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
dual_plus_vol,0.65,0.5,13,0.005090054815974941,0.46153846153846156,0.040268456375838924,0.07407407407407406,7.911202891068664,6,7,143,2398
or_plus_vol,0.65,0.5,209,0.08183241973375098,0.0861244019138756,0.12080536912751678,0.10055865921787711,1.4762531710606597,18,191,131,2214
dual,0.65,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
dual_plus_vol,0.65,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
or_plus_vol,0.65,0.55,208,0.08144087705559906,0.08653846153846154,0.12080536912751678,0.10084033613445378,1.4833505420753743,18,190,131,2215
dual,0.65,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.65,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.65,0.6,207,0.08104933437744714,0.08695652173913043,0.12080536912751678,0.10112359550561797,1.4905164867230813,18,189,131,2216
dual,0.65,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.65,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.65,0.65,207,0.08104933437744714,0.08695652173913043,0.12080536912751678,0.10112359550561797,1.4905164867230813,18,189,131,2216
dual,0.65,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.65,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.65,0.7,207,0.08104933437744714,0.08695652173913043,0.12080536912751678,0.10112359550561797,1.4905164867230813,18,189,131,2216
dual,0.7,0.1,77,0.030148786217697728,0.1038961038961039,0.053691275167785234,0.07079646017699115,1.780876841279526,8,69,141,2336
dual_plus_vol,0.7,0.1,76,0.02975724353954581,0.10526315789473684,0.053691275167785234,0.07111111111111111,1.8043094312963617,8,68,141,2337
or_plus_vol,0.7,0.1,305,0.11942051683633516,0.12786885245901639,0.26174496644295303,0.17180616740088103,2.191792276378039,39,266,110,2139
dual,0.7,0.15,63,0.02466718872357087,0.12698412698412698,0.053691275167785234,0.07547169811320754,2.1766272504527535,8,55,141,2350
dual_plus_vol,0.7,0.15,62,0.02427564604541895,0.12903225806451613,0.053691275167785234,0.07582938388625592,2.2117341415890883,8,54,141,2351
or_plus_vol,0.7,0.15,279,0.10924040720438528,0.12903225806451613,0.24161073825503357,0.16822429906542058,2.2117341415890883,36,243,113,2162
dual,0.7,0.2,53,0.020751761942051684,0.11320754716981132,0.040268456375838924,0.059405940594059396,1.9404837279979739,6,47,143,2358
dual_plus_vol,0.7,0.2,53,0.020751761942051684,0.11320754716981132,0.040268456375838924,0.059405940594059396,1.9404837279979739,6,47,143,2358
or_plus_vol,0.7,0.2,247,0.09671104150352389,0.1214574898785425,0.20134228187919462,0.15151515151515152,2.081895497649648,30,217,119,2188
dual,0.7,0.25,41,0.01605324980422866,0.14634146341463414,0.040268456375838924,0.0631578947368421,2.5084301849729904,6,35,143,2370
dual_plus_vol,0.7,0.25,41,0.01605324980422866,0.14634146341463414,0.040268456375838924,0.0631578947368421,2.5084301849729904,6,35,143,2370
or_plus_vol,0.7,0.25,222,0.08692247454972592,0.13063063063063063,0.19463087248322147,0.1563342318059299,2.2391317491988634,29,193,120,2212
dual,0.7,0.3,30,0.011746280344557557,0.2,0.040268456375838924,0.06703910614525138,3.4281879194630873,6,24,143,2381
dual_plus_vol,0.7,0.3,30,0.011746280344557557,0.2,0.040268456375838924,0.06703910614525138,3.4281879194630873,6,24,143,2381
or_plus_vol,0.7,0.3,196,0.07674236491777604,0.09183673469387756,0.12080536912751678,0.10434782608695653,1.574167922202438,18,178,131,2227
dual,0.7,0.35,21,0.00822239624119029,0.23809523809523808,0.03355704697986577,0.0588235294117647,4.081176094598913,5,16,144,2389
dual_plus_vol,0.7,0.35,21,0.00822239624119029,0.23809523809523808,0.03355704697986577,0.0588235294117647,4.081176094598913,5,16,144,2389
or_plus_vol,0.7,0.35,187,0.07321848081440877,0.0855614973262032,0.10738255033557047,0.09523809523809523,1.4666044575243153,16,171,133,2234
dual,0.7,0.4,16,0.006264682850430697,0.3125,0.03355704697986577,0.06060606060606061,5.356543624161074,5,11,144,2394
dual_plus_vol,0.7,0.4,16,0.006264682850430697,0.3125,0.03355704697986577,0.06060606060606061,5.356543624161074,5,11,144,2394
or_plus_vol,0.7,0.4,176,0.06891151135473766,0.07386363636363637,0.087248322147651,0.08,1.266092129347163,13,163,136,2242
dual,0.7,0.45,14,0.00548159749412686,0.35714285714285715,0.03355704697986577,0.06134969325153374,6.12176414189837,5,9,144,2396
dual_plus_vol,0.7,0.45,14,0.00548159749412686,0.35714285714285715,0.03355704697986577,0.06134969325153374,6.12176414189837,5,9,144,2396
or_plus_vol,0.7,0.45,173,0.06773688332028191,0.07514450867052024,0.087248322147651,0.08074534161490683,1.2880474841913334,13,160,136,2245
dual,0.7,0.5,12,0.004698512137823023,0.4166666666666667,0.03355704697986577,0.062111801242236024,7.142058165548098,5,7,144,2398
dual_plus_vol,0.7,0.5,12,0.004698512137823023,0.4166666666666667,0.03355704697986577,0.062111801242236024,7.142058165548098,5,7,144,2398
or_plus_vol,0.7,0.5,172,0.06734534064212999,0.06976744186046512,0.08053691275167785,0.07476635514018691,1.195879506789449,12,160,137,2245
dual,0.7,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
dual_plus_vol,0.7,0.55,7,0.00274079874706343,0.42857142857142855,0.020134228187919462,0.03846153846153846,7.346116970278044,3,4,146,2401
or_plus_vol,0.7,0.55,170,0.06656225528582616,0.06470588235294118,0.0738255033557047,0.06896551724137932,1.1091196210027636,11,159,138,2246
dual,0.7,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.7,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.7,0.6,169,0.06617071260767424,0.0650887573964497,0.0738255033557047,0.06918238993710692,1.1156824589968628,11,158,138,2247
dual,0.7,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.7,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.7,0.65,169,0.06617071260767424,0.0650887573964497,0.0738255033557047,0.06918238993710692,1.1156824589968628,11,158,138,2247
dual,0.7,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.7,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.7,0.7,169,0.06617071260767424,0.0650887573964497,0.0738255033557047,0.06918238993710692,1.1156824589968628,11,158,138,2247
dual,0.75,0.1,63,0.02466718872357087,0.09523809523809523,0.040268456375838924,0.056603773584905655,1.6324704378395654,6,57,143,2348
dual_plus_vol,0.75,0.1,63,0.02466718872357087,0.09523809523809523,0.040268456375838924,0.056603773584905655,1.6324704378395654,6,57,143,2348
or_plus_vol,0.75,0.1,283,0.11080657791699296,0.13427561837455831,0.2550335570469799,0.17592592592592593,2.301610263950483,38,245,111,2160
dual,0.75,0.15,52,0.020360219263899765,0.11538461538461539,0.040268456375838924,0.059701492537313425,1.977800722767166,6,46,143,2359
dual_plus_vol,0.75,0.15,52,0.020360219263899765,0.11538461538461539,0.040268456375838924,0.059701492537313425,1.977800722767166,6,46,143,2359
or_plus_vol,0.75,0.15,254,0.09945184025058731,0.1377952755905512,0.2348993288590604,0.17369727047146405,2.361940495693072,35,219,114,2186
dual,0.75,0.2,45,0.017619420516836334,0.08888888888888889,0.026845637583892617,0.041237113402061855,1.5236390753169278,4,41,145,2364
dual_plus_vol,0.75,0.2,45,0.017619420516836334,0.08888888888888889,0.026845637583892617,0.041237113402061855,1.5236390753169278,4,41,145,2364
or_plus_vol,0.75,0.2,220,0.08613938919342208,0.1318181818181818,0.19463087248322147,0.15718157181571815,2.259487492373398,29,191,120,2214
dual,0.75,0.25,33,0.012920908379013312,0.12121212121212122,0.026845637583892617,0.04395604395604396,2.077689648159447,4,29,145,2376
dual_plus_vol,0.75,0.25,33,0.012920908379013312,0.12121212121212122,0.026845637583892617,0.04395604395604396,2.077689648159447,4,29,145,2376
or_plus_vol,0.75,0.25,195,0.07635082223962412,0.14358974358974358,0.18791946308724833,0.1627906976744186,2.461263121665806,28,167,121,2238
dual,0.75,0.3,23,0.009005481597494126,0.17391304347826086,0.026845637583892617,0.046511627906976744,2.9810329734461627,4,19,145,2386
dual_plus_vol,0.75,0.3,23,0.009005481597494126,0.17391304347826086,0.026845637583892617,0.046511627906976744,2.9810329734461627,4,19,145,2386
or_plus_vol,0.75,0.3,168,0.06577916992952232,0.10119047619047619,0.11409395973154363,0.10725552050473187,1.7344998402045382,17,151,132,2254
dual,0.75,0.35,17,0.006656225528582615,0.23529411764705882,0.026845637583892617,0.048192771084337345,4.033162258191867,4,13,145,2392
dual_plus_vol,0.75,0.35,17,0.006656225528582615,0.23529411764705882,0.026845637583892617,0.048192771084337345,4.033162258191867,4,13,145,2392
or_plus_vol,0.75,0.35,156,0.06108065779169929,0.08974358974358974,0.09395973154362416,0.0918032786885246,1.538289451041129,14,142,135,2263
dual,0.75,0.4,14,0.00548159749412686,0.2857142857142857,0.026845637583892617,0.04907975460122699,4.897411313518695,4,10,145,2395
dual_plus_vol,0.75,0.4,14,0.00548159749412686,0.2857142857142857,0.026845637583892617,0.04907975460122699,4.897411313518695,4,10,145,2395
or_plus_vol,0.75,0.4,143,0.055990602975724356,0.07692307692307693,0.0738255033557047,0.07534246575342467,1.3185338151781105,11,132,138,2273
dual,0.75,0.45,13,0.005090054815974941,0.3076923076923077,0.026845637583892617,0.04938271604938271,5.274135260712442,4,9,145,2396
dual_plus_vol,0.75,0.45,13,0.005090054815974941,0.3076923076923077,0.026845637583892617,0.04938271604938271,5.274135260712442,4,9,145,2396
or_plus_vol,0.75,0.45,139,0.05442443226311668,0.07913669064748201,0.0738255033557047,0.07638888888888888,1.3564772343199265,11,128,138,2277
dual,0.75,0.5,11,0.004306969459671104,0.36363636363636365,0.026845637583892617,0.049999999999999996,6.23306894447834,4,7,145,2398
dual_plus_vol,0.75,0.5,11,0.004306969459671104,0.36363636363636365,0.026845637583892617,0.049999999999999996,6.23306894447834,4,7,145,2398
or_plus_vol,0.75,0.5,138,0.05403288958496476,0.07246376811594203,0.06711409395973154,0.06968641114982578,1.2420970722692346,10,128,139,2277
dual,0.75,0.55,6,0.0023492560689115116,0.3333333333333333,0.013422818791946308,0.02580645161290323,5.713646532438479,2,4,147,2401
dual_plus_vol,0.75,0.55,6,0.0023492560689115116,0.3333333333333333,0.013422818791946308,0.02580645161290323,5.713646532438479,2,4,147,2401
or_plus_vol,0.75,0.55,136,0.05324980422866092,0.0661764705882353,0.06040268456375839,0.06315789473684211,1.1343268851164627,9,127,140,2278
dual,0.75,0.6,2,0.0007830853563038371,0.5,0.006711409395973154,0.013245033112582781,8.570469798657719,1,1,148,2404
dual_plus_vol,0.75,0.6,2,0.0007830853563038371,0.5,0.006711409395973154,0.013245033112582781,8.570469798657719,1,1,148,2404
or_plus_vol,0.75,0.6,135,0.052858261550509,0.06666666666666667,0.06040268456375839,0.06338028169014084,1.1427293064876958,9,126,140,2279
dual,0.75,0.65,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.75,0.65,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.75,0.65,135,0.052858261550509,0.06666666666666667,0.06040268456375839,0.06338028169014084,1.1427293064876958,9,126,140,2279
dual,0.75,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.75,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.75,0.7,134,0.052466718872357085,0.05970149253731343,0.053691275167785234,0.05653710247349823,1.0233396774516679,8,126,141,2279
dual,0.8,0.1,43,0.016836335160532498,0.06976744186046512,0.020134228187919462,0.03125,1.195879506789449,3,40,146,2365
dual_plus_vol,0.8,0.1,43,0.016836335160532498,0.06976744186046512,0.020134228187919462,0.03125,1.195879506789449,3,40,146,2365
or_plus_vol,0.8,0.1,250,0.09788566953797964,0.144,0.24161073825503357,0.1804511278195489,2.4682953020134226,36,214,113,2191
dual,0.8,0.15,40,0.015661707126076743,0.075,0.020134228187919462,0.031746031746031744,1.2855704697986576,3,37,146,2368
dual_plus_vol,0.8,0.15,40,0.015661707126076743,0.075,0.020134228187919462,0.031746031746031744,1.2855704697986576,3,37,146,2368
or_plus_vol,0.8,0.15,213,0.08339859044635865,0.15492957746478872,0.2214765100671141,0.18232044198895025,2.6556385291615463,33,180,116,2225
dual,0.8,0.2,35,0.01370399373531715,0.05714285714285714,0.013422818791946308,0.021739130434782608,0.9794822627037392,2,33,147,2372
dual_plus_vol,0.8,0.2,35,0.01370399373531715,0.05714285714285714,0.013422818791946308,0.021739130434782608,0.9794822627037392,2,33,147,2372
or_plus_vol,0.8,0.2,177,0.06930305403288958,0.14689265536723164,0.174496644295302,0.15950920245398773,2.5178781329389905,26,151,123,2254
dual,0.8,0.25,25,0.009788566953797965,0.08,0.013422818791946308,0.022988505747126436,1.3712751677852348,2,23,147,2382
dual_plus_vol,0.8,0.25,25,0.009788566953797965,0.08,0.013422818791946308,0.022988505747126436,1.3712751677852348,2,23,147,2382
or_plus_vol,0.8,0.25,150,0.058731401722787784,0.16666666666666666,0.16778523489932887,0.16722408026755853,2.8568232662192394,25,125,124,2280
dual,0.8,0.3,17,0.006656225528582615,0.11764705882352941,0.013422818791946308,0.024096385542168672,2.0165811290959335,2,15,147,2390
dual_plus_vol,0.8,0.3,17,0.006656225528582615,0.11764705882352941,0.013422818791946308,0.024096385542168672,2.0165811290959335,2,15,147,2390
or_plus_vol,0.8,0.3,121,0.04737666405638215,0.11570247933884298,0.09395973154362416,0.1037037037037037,1.9832492096067447,14,107,135,2298
dual,0.8,0.35,15,0.005873140172278779,0.13333333333333333,0.013422818791946308,0.024390243902439022,2.2854586129753915,2,13,147,2392
dual_plus_vol,0.8,0.35,15,0.005873140172278779,0.13333333333333333,0.013422818791946308,0.024390243902439022,2.2854586129753915,2,13,147,2392
or_plus_vol,0.8,0.35,105,0.04111198120595145,0.10476190476190476,0.0738255033557047,0.08661417322834646,1.795717481623522,11,94,138,2311
dual,0.8,0.4,12,0.004698512137823023,0.16666666666666666,0.013422818791946308,0.024844720496894408,2.8568232662192394,2,10,147,2395
dual_plus_vol,0.8,0.4,12,0.004698512137823023,0.16666666666666666,0.013422818791946308,0.024844720496894408,2.8568232662192394,2,10,147,2395
or_plus_vol,0.8,0.4,92,0.036021926389976505,0.08695652173913043,0.053691275167785234,0.06639004149377593,1.4905164867230813,8,84,141,2321
dual,0.8,0.45,11,0.004306969459671104,0.18181818181818182,0.013422818791946308,0.024999999999999998,3.11653447223917,2,9,147,2396
dual_plus_vol,0.8,0.45,11,0.004306969459671104,0.18181818181818182,0.013422818791946308,0.024999999999999998,3.11653447223917,2,9,147,2396
or_plus_vol,0.8,0.45,88,0.03445575567736883,0.09090909090909091,0.053691275167785234,0.06751054852320675,1.558267236119585,8,80,141,2325
dual,0.8,0.5,9,0.003523884103367267,0.2222222222222222,0.013422818791946308,0.02531645569620253,3.809097688292319,2,7,147,2398
dual_plus_vol,0.8,0.5,9,0.003523884103367267,0.2222222222222222,0.013422818791946308,0.02531645569620253,3.809097688292319,2,7,147,2398
or_plus_vol,0.8,0.5,87,0.034064212999216914,0.08045977011494253,0.04697986577181208,0.059322033898305086,1.3791560595541155,7,80,142,2325
dual,0.8,0.55,5,0.001957713390759593,0.2,0.006711409395973154,0.012987012987012988,3.4281879194630873,1,4,148,2401
dual_plus_vol,0.8,0.55,5,0.001957713390759593,0.2,0.006711409395973154,0.012987012987012988,3.4281879194630873,1,4,148,2401
or_plus_vol,0.8,0.55,84,0.03288958496476116,0.05952380952380952,0.03355704697986577,0.04291845493562232,1.0202940236497282,5,79,144,2326
dual,0.8,0.6,1,0.00039154267815191856,0.0,0.0,,0.0,0,1,149,2404
dual_plus_vol,0.8,0.6,1,0.00039154267815191856,0.0,0.0,,0.0,0,1,149,2404
or_plus_vol,0.8,0.6,83,0.03249804228660924,0.060240963855421686,0.03355704697986577,0.043103448275862065,1.0325867227298455,5,78,144,2327
dual,0.8,0.65,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.8,0.65,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.8,0.65,82,0.03210649960845732,0.04878048780487805,0.026845637583892617,0.03463203463203463,0.8361433949909969,4,78,145,2327
dual,0.8,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.8,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.8,0.7,81,0.031714956930305405,0.037037037037037035,0.020134228187919462,0.02608695652173913,0.6348496147153865,3,78,146,2327
dual,0.85,0.1,23,0.009005481597494126,0.043478260869565216,0.006711409395973154,0.011627906976744186,0.7452582433615407,1,22,148,2383
dual_plus_vol,0.85,0.1,23,0.009005481597494126,0.043478260869565216,0.006711409395973154,0.011627906976744186,0.7452582433615407,1,22,148,2383
or_plus_vol,0.85,0.1,231,0.09044635865309318,0.15584415584415584,0.24161073825503357,0.1894736842105263,2.671315261919289,36,195,113,2210
dual,0.85,0.15,22,0.008613938919342208,0.045454545454545456,0.006711409395973154,0.011695906432748537,0.7791336180597925,1,21,148,2384
dual_plus_vol,0.85,0.15,22,0.008613938919342208,0.045454545454545456,0.006711409395973154,0.011695906432748537,0.7791336180597925,1,21,148,2384
or_plus_vol,0.85,0.15,192,0.07517619420516837,0.171875,0.2214765100671141,0.19354838709677422,2.9460989932885906,33,159,116,2246
dual,0.85,0.2,21,0.00822239624119029,0.047619047619047616,0.006711409395973154,0.011764705882352943,0.8162352189197827,1,20,148,2385
dual_plus_vol,0.85,0.2,21,0.00822239624119029,0.047619047619047616,0.006711409395973154,0.011764705882352943,0.8162352189197827,1,20,148,2385
or_plus_vol,0.85,0.2,152,0.05951448707909162,0.16447368421052633,0.16778523489932887,0.16611295681063126,2.8192334864005653,25,127,124,2278
dual,0.85,0.25,15,0.005873140172278779,0.06666666666666667,0.006711409395973154,0.012195121951219511,1.1427293064876958,1,14,148,2391
dual_plus_vol,0.85,0.25,15,0.005873140172278779,0.06666666666666667,0.006711409395973154,0.012195121951219511,1.1427293064876958,1,14,148,2391
or_plus_vol,0.85,0.25,121,0.04737666405638215,0.19834710743801653,0.1610738255033557,0.17777777777777778,3.399855787897277,24,97,125,2308
dual,0.85,0.3,10,0.003915426781519186,0.1,0.006711409395973154,0.012578616352201259,1.7140939597315437,1,9,148,2396
dual_plus_vol,0.85,0.3,10,0.003915426781519186,0.1,0.006711409395973154,0.012578616352201259,1.7140939597315437,1,9,148,2396
or_plus_vol,0.85,0.3,89,0.03484729835552075,0.14606741573033707,0.087248322147651,0.10924369747899158,2.5037327501696702,13,76,136,2329
dual,0.85,0.35,9,0.003523884103367267,0.1111111111111111,0.006711409395973154,0.012658227848101266,1.9045488441461595,1,8,148,2397
dual_plus_vol,0.85,0.35,9,0.003523884103367267,0.1111111111111111,0.006711409395973154,0.012658227848101266,1.9045488441461595,1,8,148,2397
or_plus_vol,0.85,0.35,72,0.028191072826938137,0.1388888888888889,0.06711409395973154,0.09049773755656108,2.3806860551826996,10,62,139,2343
dual,0.85,0.4,8,0.0031323414252153485,0.125,0.006711409395973154,0.012738853503184714,2.1426174496644297,1,7,148,2398
dual_plus_vol,0.85,0.4,8,0.0031323414252153485,0.125,0.006711409395973154,0.012738853503184714,2.1426174496644297,1,7,148,2398
or_plus_vol,0.85,0.4,57,0.022317932654659357,0.12280701754385964,0.04697986577181208,0.0679611650485437,2.105027669845755,7,50,142,2355
dual,0.85,0.45,7,0.00274079874706343,0.14285714285714285,0.006711409395973154,0.012820512820512822,2.4487056567593477,1,6,148,2399
dual_plus_vol,0.85,0.45,7,0.00274079874706343,0.14285714285714285,0.006711409395973154,0.012820512820512822,2.4487056567593477,1,6,148,2399
or_plus_vol,0.85,0.45,53,0.020751761942051684,0.1320754716981132,0.04697986577181208,0.0693069306930693,2.263897682664303,7,46,142,2359
dual,0.85,0.5,5,0.001957713390759593,0.2,0.006711409395973154,0.012987012987012988,3.4281879194630873,1,4,148,2401
dual_plus_vol,0.85,0.5,5,0.001957713390759593,0.2,0.006711409395973154,0.012987012987012988,3.4281879194630873,1,4,148,2401
or_plus_vol,0.85,0.5,52,0.020360219263899765,0.11538461538461539,0.040268456375838924,0.059701492537313425,1.977800722767166,6,46,143,2359
dual,0.85,0.55,2,0.0007830853563038371,0.0,0.0,,0.0,0,2,149,2403
dual_plus_vol,0.85,0.55,2,0.0007830853563038371,0.0,0.0,,0.0,0,2,149,2403
or_plus_vol,0.85,0.55,48,0.018794048551292093,0.08333333333333333,0.026845637583892617,0.04060913705583756,1.4284116331096197,4,44,145,2361
dual,0.85,0.6,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.85,0.6,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.85,0.6,45,0.017619420516836334,0.06666666666666667,0.020134228187919462,0.03092783505154639,1.1427293064876958,3,42,146,2363
dual,0.85,0.65,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.85,0.65,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.85,0.65,43,0.016836335160532498,0.046511627906976744,0.013422818791946308,0.020833333333333332,0.7972530045262993,2,41,147,2364
dual,0.85,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.85,0.7,0,0.0,,0.0,,,0,0,149,2405
