date,p_shock
2018-03-07,0.03819168876770861
2018-03-06,0.03856333620177757
2018-03-05,0.042244527889785215
2018-03-02,0.06569506439895013
2018-03-01,0.07249883182232132
2018-02-28,0.07050116537906805
2018-02-27,0.32638521838608797
2018-02-26,0.2809999325132506
2018-02-23,0.0920602528464138
2018-02-22,0.06633944205229281
2018-02-21,0.06506823636373359
2018-02-20,0.07292105419518469
2018-02-16,0.2433622375220592
2018-02-15,0.1150851984200114
2018-02-14,0.209943588391697
2018-02-13,0.07003147323819169
2018-02-12,0.35502838122766694
2018-02-09,0.27784191890410354
2018-02-08,0.14730884050846607
2018-02-07,0.20420939229863086
2018-02-06,0.07656051350646113
2018-02-05,0.14000914535410539
2018-02-02,0.20435825566619079
2018-02-01,0.03235134179890175
2018-01-31,0.03179241657227929
2018-01-30,0.033951128851920725
2018-01-29,0.10779849927003411
2018-01-26,0.032924151414753904
2018-01-25,0.031304349249910345
2018-01-24,0.030373213985542574
2018-01-23,0.031198845387594588
2018-01-22,0.030890599183804168
2018-01-19,0.028380256009605965
2018-01-18,0.07180848995946727
2018-01-17,0.02812235908805497
2018-01-16,0.02812235908805497
2018-01-12,0.08730051763073432
2018-01-11,0.025301705241847047
2018-01-10,0.02617379693585002
2018-01-09,0.09593683332616522
2018-01-08,0.026105581883413095
2018-01-05,0.02679125824985155
2018-01-04,0.02812235908805497
2018-01-03,0.02812235908805497
2018-01-02,0.02812235908805497
2017-12-29,0.028480729605544656
2017-12-28,0.02852032970095114
2017-12-27,0.03103067287514934
2017-12-26,0.03152475780115274
2017-12-22,0.030664491723748685
2017-12-21,0.02995996165009843
2017-12-20,0.028877326947788624
2017-12-19,0.027797234130738452
2017-12-18,0.029374872757382098
2017-12-15,0.028108882284908942
2017-12-14,0.024441984372290223
2017-12-13,0.10064365678535873
2017-12-12,0.024441984372290223
2017-12-11,0.06962872148141949
2017-12-08,0.023344059197867195
2017-12-07,0.0234809702030641
2017-12-06,0.08522149908468753
2017-12-05,0.02383771375619204
2017-12-04,0.023963921342027447
2017-12-01,0.024480371947760704
2017-11-30,0.022339918840319755
2017-11-29,0.08197900668602955
2017-11-28,0.022462728592059
2017-11-27,0.0226393098447796
2017-11-24,0.10850552811374255
2017-11-22,0.09300661164147012
2017-11-21,0.0259588943014739
2017-11-20,0.026336401897656
2017-11-17,0.08485056024275715
2017-11-16,0.02774480206046255
2017-11-15,0.031363703114039236
2017-11-14,0.028748909816825572
2017-11-13,0.028464090116250364
2017-11-10,0.028142557704561606
2017-11-09,0.028142557704561606
2017-11-08,0.028660188343853393
2017-11-07,0.028660188343853393
2017-11-06,0.14376802542651324
2017-11-03,0.02863867520958561
2017-11-02,0.028856972035730125
2017-11-01,0.03008698839777707
2017-10-31,0.0823071543158042
2017-10-30,0.03029972429799412
2017-10-27,0.028613718673911697
2017-10-26,0.02826106097934283
2017-10-25,0.09712338403725973
2017-10-24,0.025301705241847047
2017-10-23,0.023609322089714762
2017-10-20,0.023544612902833217
2017-10-19,0.023544612902833217
2017-10-18,0.023462489976686013
2017-10-17,0.023462489976686013
2017-10-16,0.02242170884155002
2017-10-13,0.022290082199694344
2017-10-12,0.02237263456082363
2017-10-11,0.05470001645034092
2017-10-10,0.02164721761050374
2017-10-09,0.02164721761050374
2017-10-06,0.02164721761050374
2017-10-05,0.022185426755103432
2017-10-04,0.022185426755103432
2017-10-03,0.05316310109360766
2017-10-02,0.023462489976686013
2017-09-29,0.023658333131393993
2017-09-28,0.023658333131393993
2017-09-27,0.023248070757933753
2017-09-26,0.02537011682807991
2017-09-25,0.024351731563223344
2017-09-22,0.024230902308164895
2017-09-21,0.024656959745204876
2017-09-20,0.030684632327440228
2017-09-19,0.025301705241847047
2017-09-18,0.025577503117723704
2017-09-15,0.025301705241847047
2017-09-14,0.024656959745204876
2017-09-13,0.06552696084308639
2017-09-12,0.02716586304336138
2017-09-11,0.07062754927367992
2017-09-08,0.024163517855961422
2017-09-07,0.05759689382368157
2017-09-06,0.025328523897787097
2017-09-05,0.02987178421702873
2017-09-01,0.025921742902042536
2017-08-31,0.02643218470307668
2017-08-30,0.029264099837038357
2017-08-29,0.034319831424404944
2017-08-28,0.10666620711746061
2017-08-25,0.039120692181328146
2017-08-24,0.04010774521580732
2017-08-23,0.03860428559521222
2017-08-22,0.04466824388434709
2017-08-21,0.13785363901494288
2017-08-18,0.04491716496038812
2017-08-17,0.045634430596700214
2017-08-16,0.08290803089631274
2017-08-15,0.030439227943757096
2017-08-14,0.09624374786988522
2017-08-11,0.03794960176860611
2017-08-10,0.03369192249646571
2017-08-09,0.028142557704561606
2017-08-08,0.027924260878417092
2017-08-07,0.028161153653260163
2017-08-04,0.07739251272163308
2017-08-03,0.028108882284908942
2017-08-02,0.028245793290105847
2017-08-01,0.028245793290105847
2017-07-31,0.02753137895893733
2017-07-28,0.02753137895893733
2017-07-27,0.027785327956334257
2017-07-26,0.08340517166186324
2017-07-25,0.029152269221680693
2017-07-24,0.07339825508004628
2017-07-21,0.029289180226877598
2017-07-20,0.028245793290105847
2017-07-19,0.02753137895893733
2017-07-18,0.028528883945841507
2017-07-17,0.030825554185036994
2017-07-14,0.08375246074175134
2017-07-13,0.030289948150531595
2017-07-12,0.030439227943757096
2017-07-11,0.0367675867251228
2017-07-10,0.13093927526924923
2017-07-07,0.03571124545469611
2017-07-06,0.0440064244329747
2017-07-05,0.03317963795508202
2017-07-03,0.03391058653223724
2017-06-30,0.036556427639553996
2017-06-29,0.03460958809661707
2017-06-28,0.02950127673642307
2017-06-27,0.09142833075543423
2017-06-26,0.025636236641907877
2017-06-23,0.024543554246085054
2017-06-22,0.02428343873686707
2017-06-21,0.023658333131393993
2017-06-20,0.026080632154953733
2017-06-19,0.022185426755103432
2017-06-16,0.021744215007978393
2017-06-15,0.02164721761050374
2017-06-14,0.02164721761050374
2017-06-13,0.0226594228199878
2017-06-12,0.022477661366586632
2017-06-09,0.022290082199694344
2017-06-08,0.06733324750437385
2017-06-07,0.021744215007978393
2017-06-06,0.08207483653752125
2017-06-05,0.023083859333726763
2017-06-02,0.022290082199694344
2017-06-01,0.023083859333726763
2017-05-31,0.022477661366586632
2017-05-30,0.06267170536461182
2017-05-26,0.023658333131393993
2017-05-25,0.025636236641907877
2017-05-24,0.03256435204980054
2017-05-23,0.0291140697137964
2017-05-22,0.031533789401869065
2017-05-19,0.030801402728945586
2017-05-18,0.03182604544135049
2017-05-17,0.033396005016911194
2017-05-16,0.028108882284908942
2017-05-15,0.02739412799043506
2017-05-12,0.025146514445940474
2017-05-11,0.022639529124216944
2017-05-10,0.06340806449444525
2017-05-09,0.023153487083941004
2017-05-08,0.02052692548510787
2017-05-05,0.020013869607710424
2017-05-04,0.02024069318379874
2017-05-03,0.019551056053680696
2017-05-02,0.02024069318379874
2017-05-01,0.018765471688699742
2017-04-28,0.01876965857288306
2017-04-27,0.018863191077231736
2017-04-26,0.018765471688699742
2017-04-25,0.05414461926258437
2017-04-24,0.02079738698611405
2017-04-21,0.021089964902012148
2017-04-20,0.02161256691979281
2017-04-19,0.19892320472845734
2017-04-18,0.02329055404532941
2017-04-17,0.02896529513741289
2017-04-13,0.03523543615700653
2017-04-12,0.03419848144803834
2017-04-11,0.02522197718320361
2017-04-10,0.031195578917489114
2017-04-07,0.031584575323584975
2017-04-06,0.02972190488843633
2017-04-05,0.03158898844829292
2017-04-04,0.031153642274925616
2017-04-03,0.0348595150871206
2017-03-31,0.053124531829473624
2017-03-30,0.03724594968482839
2017-03-29,0.03948260394663097
2017-03-28,0.036986671126737765
2017-03-27,0.03915643410511749
2017-03-24,0.03571230518244497
2017-03-23,0.032259027840944615
2017-03-22,0.029997161596413264
2017-03-21,0.03585687710663244
2017-03-20,0.02434709502602117
2017-03-17,0.0236500691435783
2017-03-16,0.023462489976686013
2017-03-15,0.031995934418103375
2017-03-14,0.08847170590645237
2017-03-13,0.023190003275506327
2017-03-10,0.024573899882621597
2017-03-09,0.023544612902833217
2017-03-08,0.025381624257738936
2017-03-07,0.025301705241847047
2017-03-06,0.09940522932304174
2017-03-03,0.02740150952976056
2017-03-02,0.030622293663208133
2017-03-01,0.030890599183804168
2017-02-28,0.030664491723748685
2017-02-27,0.030195808876989333
2017-02-24,0.028501764204388703
2017-02-23,0.028108882284908942
2017-02-22,0.09849790050028401
2017-02-21,0.025146514445940474
2017-02-17,0.023344059197867195
2017-02-16,0.023344059197867195
2017-02-15,0.024480371947760704
2017-02-14,0.02302110147154574
2017-02-13,0.02302110147154574
2017-02-10,0.02052692548510787
2017-02-09,0.021130090117950265
2017-02-08,0.020933968632705257
2017-02-07,0.028122240973647492
2017-02-06,0.02464313139276346
2017-02-03,0.024282621408691463
2017-02-02,0.024324353305633133
2017-02-01,0.024880927156810104
2017-01-31,0.02388801335066149
2017-01-30,0.024178865594483526
2017-01-27,0.023344059197867195
2017-01-26,0.0234809702030641
2017-01-25,0.0234809702030641
2017-01-24,0.02465183642475623
2017-01-23,0.026927080412100197
2017-01-20,0.024880927156810104
2017-01-19,0.02722039529665869
2017-01-18,0.026833393108712512
2017-01-17,0.02722039529665869
2017-01-13,0.029792296753597323
2017-01-12,0.030572976207292265
2017-01-11,0.028856972035730125
2017-01-10,0.031153642274925616
2017-01-09,0.03292486675444088
2017-01-06,0.031533789401869065
2017-01-05,0.07653369334159522
2017-01-04,0.028262432779400146
2017-01-03,0.03756111093078678
2016-12-30,0.10084578310077386
2016-12-29,0.09655896876514262
2016-12-28,0.09220890471253383
2016-12-27,0.0794636708792539
2016-12-23,0.022692090012117014
2016-12-22,0.08915420952811885
2016-12-21,0.08157827058838152
2016-12-20,0.08143394954901814
2016-12-19,0.022692090012117014
2016-12-16,0.08935245890727345
2016-12-15,0.09251502332816963
2016-12-14,0.0847886599275952
2016-12-13,0.021904881538432872
2016-12-12,0.021904881538432872
2016-12-09,0.073460156256845
2016-12-08,0.022185426755103432
2016-12-07,0.022185426755103432
2016-12-06,0.021938184981234662
2016-12-05,0.02164721761050374
2016-12-02,0.08101701486804391
2016-12-01,0.02164721761050374
2016-11-30,0.05599921744641569
2016-11-29,0.02164721761050374
2016-11-28,0.07150654837539237
2016-11-25,0.02164721761050374
2016-11-23,0.05380257721446438
2016-11-22,0.021637247269716473
2016-11-21,0.02258449342774262
2016-11-18,0.02122897184230529
2016-11-17,0.02258449342774262
2016-11-16,0.021497030657440113
2016-11-15,0.05177967004005928
2016-11-14,0.02231276574448966
2016-11-11,0.07051434696750752
2016-11-10,0.02319692718441423
2016-11-09,0.024308237170815303
2016-11-08,0.024616225684569764
2016-11-07,0.17730748366330648
2016-11-04,0.1211182211712483
2016-11-03,0.039239225653572275
2016-11-02,0.16234228582822074
2016-11-01,0.03675698848513528
2016-10-31,0.13245196595101574
2016-10-28,0.03183059497663235
2016-10-27,0.14917184170019074
2016-10-26,0.2868095562297982
2016-10-25,0.15396011092417983
2016-10-24,0.06910467693184526
2016-10-21,0.03701867853327663
2016-10-20,0.03253717105246542
2016-10-19,0.10384522521663962
2016-10-18,0.09574342247092348
2016-10-17,0.13873251367287606
2016-10-14,0.0992459886982728
2016-10-13,0.17221697921468182
2016-10-12,0.09735331041416355
2016-10-11,0.11842359949656418
2016-10-10,0.031191732966862548
2016-10-07,0.11436978390692003
2016-10-06,0.15906388035918115
2016-10-05,0.16021622149763506
2016-10-04,0.13459805415309578
2016-10-03,0.04926056001904248
2016-09-30,0.03299578196945516
2016-09-29,0.03850294129255683
2016-09-28,0.02616345040428054
2016-09-27,0.03041648041518925
2016-09-26,0.03771778085963515
2016-09-23,0.026529571085513227
2016-09-22,0.02660289748777249
2016-09-21,0.030081655996130583
2016-09-20,0.034907545733077604
2016-09-19,0.030481573865099046
2016-09-16,0.030498222065529396
2016-09-15,0.030918213313475718
2016-09-14,0.03081837666990479
2016-09-13,0.13262567890942284
2016-09-12,0.02847958474934087
2016-09-09,0.12248876823284634
2016-09-08,0.022947946401676
2016-09-07,0.02116311964554503
2016-09-06,0.02265561911456854
2016-09-02,0.10104331542831313
2016-09-01,0.09514469132708969
2016-08-31,0.06643311678653457
2016-08-30,0.06864486976972128
2016-08-29,0.026986532965957166
2016-08-26,0.02900749055726781
2016-08-25,0.030135560694131425
2016-08-24,0.08032686099905563
2016-08-23,0.06966064884957669
2016-08-22,0.031533789401869065
2016-08-19,0.03345194846157345
2016-08-18,0.02880932516220112
2016-08-17,0.0789756124195095
2016-08-16,0.02590921854742942
2016-08-15,0.02391319156414526
2016-08-12,0.02402645389185519
2016-08-11,0.0236500691435783
2016-08-10,0.02193179417487068
2016-08-09,0.022290082199694344
2016-08-08,0.022290082199694344
2016-08-05,0.02164721761050374
2016-08-04,0.021938184981234662
2016-08-03,0.022185426755103432
2016-08-02,0.02271176921341937
2016-08-01,0.022185426755103432
2016-07-29,0.022185426755103432
2016-07-28,0.022185426755103432
2016-07-27,0.02164721761050374
2016-07-26,0.02164721761050374
2016-07-25,0.060419922559592505
2016-07-22,0.0235544225227672
2016-07-21,0.02545197571180842
2016-07-20,0.08671291424386413
2016-07-19,0.0258821359377608
2016-07-18,0.02751492696550308
2016-07-15,0.026553091300599147
2016-07-14,0.026210573424462077
2016-07-13,0.026479174360831612
2016-07-12,0.026210573424462077
2016-07-11,0.026210573424462077
2016-07-08,0.0262855192460603
2016-07-07,0.04466985687055514
2016-07-06,0.036565179726187266
2016-07-05,0.038070116124700806
2016-07-01,0.02939864764140075
2016-06-30,0.02909638623799433
2016-06-29,0.037596655462943385
2016-06-28,0.040672382685726705
2016-06-27,0.050019736315315776
2016-06-24,0.03895708878890623
2016-06-23,0.02583730591148323
2016-06-22,0.026451962281433667
2016-06-21,0.02571634800561301
2016-06-20,0.025934463058054927
2016-06-17,0.02782979093066963
2016-06-16,0.030119176670876945
2016-06-15,0.02999832804954591
2016-06-14,0.03355515411277219
2016-06-13,0.03608145769981332
2016-06-10,0.032366797182968594
2016-06-09,0.028501764204388703
2016-06-08,0.028803054243745848
2016-06-07,0.029046678830403332
2016-06-06,0.027717682319009753
2016-06-03,0.06533296486948963
2016-06-02,0.025146514445940474
2016-06-01,0.023344059197867195
2016-05-31,0.02381647748248358
2016-05-27,0.08365240997523656
2016-05-26,0.026099575942458406
2016-05-25,0.025915364660518803
2016-05-24,0.031125444255404543
2016-05-23,0.03466669311541959
2016-05-20,0.034071454516143025
2016-05-19,0.047977567118946164
2016-05-18,0.1422998959557852
2016-05-17,0.0370223256315021
2016-05-16,0.036889630182222334
2016-05-13,0.036368945769333055
2016-05-12,0.032902048778445776
2016-05-11,0.035412331029648254
2016-05-10,0.03143187951840213
2016-05-09,0.09164110986981198
2016-05-06,0.02563676840785546
2016-05-05,0.02733558178381562
2016-05-04,0.04752884570678168
2016-05-03,0.027681670677577555
2016-05-02,0.025072127646688588
2016-04-29,0.029191823098983712
2016-04-28,0.026293267191078995
2016-04-27,0.024955337361248758
2016-04-26,0.025283425451137376
2016-04-25,0.025146514445940474
2016-04-22,0.07128555129952545
2016-04-21,0.0258347968318341
2016-04-20,0.09006766890508183
2016-04-19,0.025792724330701945
2016-04-18,0.0234809702030641
2016-04-15,0.02307023413882332
2016-04-14,0.06858741709170861
2016-04-13,0.025744501109299364
2016-04-12,0.023936863352260637
2016-04-11,0.08984787447943866
2016-04-08,0.024720551068406756
2016-04-07,0.026227985674011953
2016-04-06,0.026354637918708627
2016-04-05,0.026486014441079054
2016-04-04,0.023344059197867195
2016-04-01,0.023344059197867195
2016-03-31,0.023936863352260637
2016-03-30,0.023936863352260637
2016-03-29,0.024583073237022107
2016-03-28,0.025699984164571966
2016-03-24,0.02765570730260593
2016-03-23,0.029386607603226426
2016-03-22,0.02795942975173565
2016-03-21,0.02787341723381286
2016-03-18,0.02827518065452876
2016-03-17,0.02787341723381286
2016-03-16,0.029886923421727607
2016-03-15,0.02860124566799868
2016-03-14,0.027994659554299455
2016-03-11,0.027415179948237684
2016-03-10,0.031094568020015468
2016-03-09,0.03411771354032075
2016-03-08,0.038721497234127024
2016-03-07,0.031205376917527488
2016-03-04,0.03411771354032075
2016-03-03,0.03411771354032075
2016-03-02,0.03411771354032075
2016-03-01,0.037497307822520774
2016-02-29,0.038419686666726266
2016-02-26,0.11968856416275524
2016-02-25,0.03915423111385231
2016-02-24,0.04365000062340584
2016-02-23,0.05630879674085976
2016-02-22,0.044234502471552285
2016-02-19,0.04906819223595679
2016-02-18,0.049763943816405413
2016-02-17,0.04607190047166737
2016-02-16,0.24590844102172735
2016-02-12,0.09834840174914923
2016-02-11,0.30289762034384077
2016-02-10,0.3109427120975487
2016-02-09,0.37881598202117855
2016-02-08,0.37726102263861017
2016-02-05,0.3716769033864698
2016-02-04,0.33069595250899503
2016-02-03,0.3345772576941665
2016-02-02,0.5060123483425955
2016-02-01,0.3238789020397526
2016-01-29,0.4008539414441869
2016-01-28,0.2652533877513863
2016-01-27,0.27775514515017846
2016-01-26,0.2176758274645829
2016-01-25,0.26781827392182816
2016-01-22,0.1902773790012278
2016-01-21,0.05195973852805021
2016-01-20,0.08537117664259497
2016-01-19,0.19923611904696717
2016-01-15,0.05276919480556728
2016-01-14,0.05565522396622714
2016-01-13,0.05058036856635917
2016-01-12,0.08683881164928604
2016-01-11,0.060829840124541956
2016-01-08,0.06377576237736617
2016-01-07,0.06843943596980642
2016-01-06,0.0883750272822086
2016-01-05,0.06627978635415521
2016-01-04,0.0616602209177215
2015-12-31,0.04033990002134344
2015-12-30,0.04844507229972796
2015-12-29,0.04760809194727206
2015-12-28,0.04897935859051991
2015-12-24,0.050790425415346174
2015-12-23,0.05139116255985751
2015-12-22,0.049042291104895275
2015-12-21,0.18176233819387164
2015-12-18,0.05819005078187897
2015-12-17,0.04857464891215189
2015-12-16,0.03474957608827937
2015-12-15,0.034633074157891276
2015-12-14,0.17912405814403745
2015-12-11,0.04909288394764096
2015-12-10,0.0323035394614997
2015-12-09,0.04485633144806
2015-12-08,0.04035534607852711
2015-12-07,0.0312470580730852
2015-12-04,0.02927791875242695
2015-12-03,0.04211753754047775
2015-12-02,0.04039516253899175
2015-12-01,0.029930219227353578
2015-11-30,0.03556064157311112
2015-11-27,0.02851079778994713
2015-11-25,0.03119844432771082
2015-11-24,0.10949385413872564
2015-11-23,0.03056838163082418
2015-11-20,0.1140711186527762
2015-11-19,0.030003139272560115
2015-11-18,0.030175640527288897
2015-11-17,0.09738164937652662
2015-11-16,0.032026876073500014
2015-11-13,0.06827264572428578
2015-11-12,0.034671832121219
2015-11-11,0.03013742260120834
2015-11-10,0.04602197044139502
2015-11-09,0.12729740209141752
2015-11-06,0.029163872214574362
2015-11-05,0.107504474591283
2015-11-04,0.029527049850193623
2015-11-03,0.029146582595757087
2015-11-02,0.029070071885497224
2015-10-30,0.030342478915164797
2015-10-29,0.033789511474215043
2015-10-28,0.030531937781571677
2015-10-27,0.03110059344558541
2015-10-26,0.03310988582629181
2015-10-23,0.03484176229174191
2015-10-22,0.03534453166073483
2015-10-21,0.03799555951545635
2015-10-20,0.15648674110870386
2015-10-19,0.09239150159862401
2015-10-16,0.034063854007320184
2015-10-15,0.03461393566850393
2015-10-14,0.1355869299588269
2015-10-13,0.0364604974885937
2015-10-12,0.15780564264463873
2015-10-09,0.12031812567998823
2015-10-08,0.10499570077268904
2015-10-07,0.03805765283032073
2015-10-06,0.042636777866345114
2015-10-05,0.1644754558070818
2015-10-02,0.1547243147484723
2015-10-01,0.22063948868137487
2015-09-30,0.05847162477989507
2015-09-29,0.08950099112903974
2015-09-28,0.30949283493521457
2015-09-25,0.059243611359903824
2015-09-24,0.08769561603865085
2015-09-23,0.2818066385616626
2015-09-22,0.20039617848800026
2015-09-21,0.04437363483459581
2015-09-18,0.07312099159906961
2015-09-17,0.06206398782521386
2015-09-16,0.3483042197892348
2015-09-15,0.11548900547269762
2015-09-14,0.22335357602602648
2015-09-11,0.18386463436818257
2015-09-10,0.04541253002684701
2015-09-09,0.17368822176028667
2015-09-08,0.10608539298981334
2015-09-04,0.23884545948435262
2015-09-03,0.19227995705350343
2015-09-02,0.05650498313170719
2015-09-01,0.24087758275513246
2015-08-31,0.3143354429221729
2015-08-28,0.38696942504264636
2015-08-27,0.5247144175472108
2015-08-26,0.28797349145141676
2015-08-25,0.29571498578433647
2015-08-24,0.220684845791474
2015-08-21,0.12128964848269179
2015-08-20,0.16917254630880604
2015-08-19,0.26176309267203274
2015-08-18,0.2987161290267764
2015-08-17,0.27934613866685787
2015-08-14,0.05488345700116468
2015-08-13,0.21307394280901257
2015-08-12,0.24928437339369788
2015-08-11,0.12797336137270002
2015-08-10,0.09024167363595247
2015-08-07,0.025723273897501304
2015-08-06,0.08566761236364005
2015-08-05,0.08069414777699524
2015-08-04,0.07096494324421065
2015-08-03,0.08242633628208255
2015-07-31,0.07800071189102531
2015-07-30,0.05133299480486686
2015-07-29,0.07207558175303379
2015-07-28,0.02493380555408022
2015-07-27,0.10270821635925194
2015-07-24,0.08131171978147693
2015-07-23,0.07551391964739687
2015-07-22,0.060566621584647394
2015-07-21,0.07037847534806345
2015-07-20,0.1499027441175576
2015-07-17,0.07011034465693985
2015-07-16,0.02606462873943551
2015-07-15,0.025007672820086743
2015-07-14,0.02607523332173962
2015-07-13,0.025453090723350363
2015-07-10,0.10216819183505627
2015-07-09,0.03425608287158325
2015-07-08,0.03619235555840485
2015-07-07,0.09163055770179851
2015-07-06,0.03972044192035966
2015-07-02,0.11840092657674998
2015-07-01,0.09211504102334626
2015-06-30,0.03860060428997155
2015-06-29,0.039442324486020135
2015-06-26,0.02559758986407079
2015-06-25,0.03173751487409839
2015-06-24,0.02906948473929842
2015-06-23,0.022477661366586632
2015-06-22,0.024643275020399407
2015-06-19,0.028247403808731152
2015-06-18,0.026524384243831408
2015-06-17,0.11909199833252726
2015-06-16,0.08331454290532918
2015-06-15,0.029982908229509775
2015-06-12,0.03194103436397707
2015-06-11,0.024643275020399407
2015-06-10,0.026073655485438663
2015-06-09,0.03219258700427335
2015-06-08,0.09614090373437657
2015-06-05,0.03133166574236373
2015-06-04,0.02590742347493361
2015-06-03,0.053844871410080604
2015-06-02,0.06197286060317697
2015-06-01,0.024643275020399407
2015-05-29,0.025357277069489374
2015-05-28,0.021744215007978393
2015-05-27,0.022998972506959165
2015-05-26,0.10361909106048722
2015-05-22,0.09201488002296927
2015-05-21,0.02193179417487068
2015-05-20,0.02272245746977655
2015-05-19,0.08015947675139025
2015-05-18,0.022290082199694344
2015-05-15,0.02202378042889858
2015-05-14,0.06415164268082453
2015-05-13,0.024097407828683456
2015-05-12,0.02506890422970534
2015-05-11,0.024623793852089088
2015-05-08,0.024908834319242634
2015-05-07,0.025200349073264103
2015-05-06,0.07288518598314968
2015-05-05,0.025264875776275564
2015-05-04,0.023083859333726763
2015-05-01,0.02494161176019569
2015-04-30,0.025345857227292757
2015-04-29,0.022349263403509585
2015-04-28,0.022185426755103432
2015-04-27,0.022772288605466928
2015-04-24,0.02164721761050374
2015-04-23,0.02237263456082363
2015-04-22,0.06421861441558113
2015-04-21,0.024643275020399407
2015-04-20,0.024643275020399407
2015-04-17,0.034540138964098493
2015-04-16,0.10986140774001237
2015-04-15,0.06230315592171177
2015-04-14,0.02193179417487068
2015-04-13,0.023675680178054465
2015-04-10,0.08255497482615999
2015-04-09,0.0233249625010858
2015-04-08,0.023467309161004323
2015-04-07,0.023699221947880433
2015-04-06,0.026840860615989004
2015-04-02,0.03435188646911828
2015-04-01,0.032965815298891275
2015-03-31,0.03638918972905996
2015-03-30,0.033743402835230724
2015-03-27,0.035242302131179494
2015-03-26,0.03493402243189544
2015-03-25,0.03805220361234934
2015-03-24,0.034802144130407914
2015-03-23,0.025842448036274796
2015-03-20,0.02552037233532778
2015-03-19,0.025842448036274796
2015-03-18,0.026473045589750555
2015-03-17,0.031923940832824176
2015-03-16,0.028324959743246864
2015-03-13,0.03201275997933678
2015-03-12,0.03491627521924096
2015-03-11,0.09805707406447008
2015-03-10,0.03669410326700314
2015-03-09,0.07405989880362697
2015-03-06,0.08116604985495274
2015-03-05,0.021734102554659976
2015-03-04,0.021637247269716473
2015-03-03,0.021637247269716473
2015-03-02,0.054515085159418226
2015-02-27,0.021788874970424036
2015-02-26,0.022431024403748893
2015-02-25,0.022185426755103432
2015-02-24,0.023017752915506257
2015-02-23,0.0235544225227672
2015-02-20,0.023283384338869867
2015-02-19,0.023227666226063162
2015-02-18,0.06098593308111369
2015-02-17,0.024772936609945548
2015-02-13,0.0235544225227672
2015-02-12,0.02438187164871865
2015-02-11,0.0235544225227672
2015-02-10,0.06672750762957484
2015-02-09,0.025251008272809128
2015-02-06,0.07106378106855565
2015-02-05,0.02743205814399209
2015-02-04,0.026932249514504115
2015-02-03,0.026821558131883364
2015-02-02,0.030197146134211206
2015-01-30,0.05140696113211634
2015-01-29,0.03782376801053967
2015-01-28,0.045463940963413586
2015-01-27,0.03977610066986478
2015-01-26,0.03648384034780567
2015-01-23,0.039195312989987505
2015-01-22,0.03554915790542995
2015-01-21,0.03590939738534451
2015-01-20,0.03721660562298638
2015-01-16,0.03763444837927258
2015-01-15,0.04800236287506396
2015-01-14,0.03002388291777146
2015-01-13,0.029636459182327057
2015-01-12,0.03125428259097234
2015-01-09,0.029463290916257184
2015-01-08,0.02836452678647233
2015-01-07,0.033158264748022116
2015-01-06,0.054471739175155805
2015-01-05,0.04812508943161017
2015-01-02,0.04896525366456685
2014-12-31,0.03497804799987624
2014-12-30,0.027651680262719174
2014-12-29,0.025130685208693253
2014-12-26,0.02530519510330632
2014-12-24,0.027680313017386684
2014-12-23,0.02441620072190341
2014-12-22,0.025459592993286807
2014-12-19,0.02562873967290938
2014-12-18,0.032070231537262996
2014-12-17,0.03535106817239124
2014-12-16,0.043691422162935284
2014-12-15,0.04281181313977193
2014-12-12,0.038150557370553936
2014-12-11,0.026270043456860057
2014-12-10,0.03054284064562564
2014-12-09,0.022477661366586632
2014-12-08,0.023011467705502536
2014-12-05,0.022290082199694344
2014-12-04,0.022290082199694344
2014-12-03,0.022185426755103432
2014-12-02,0.022185426755103432
2014-12-01,0.022392984374584774
2014-11-28,0.02200680252744823
2014-11-26,0.021637247269716473
2014-11-25,0.021637247269716473
2014-11-24,0.021637247269716473
2014-11-21,0.021637247269716473
2014-11-20,0.021139226542304674
2014-11-19,0.021139226542304674
2014-11-18,0.0229803260621303
2014-11-17,0.03382343001221511
2014-11-14,0.03382343001221511
2014-11-13,0.03332540928480332
2014-11-12,0.03332540928480332
2014-11-11,0.034102192832253526
2014-11-10,0.08544967247336127
2014-11-07,0.08682196381513686
2014-11-06,0.08895331561871372
2014-11-05,0.0873780039388768
2014-11-04,0.08975499939661753
2014-11-03,0.07598912515026879
2014-10-31,0.02496692532296525
2014-10-30,0.07900384581997393
2014-10-29,0.025774982450841002
2014-10-28,0.02806151453674745
2014-10-27,0.038765164107939704
2014-10-24,0.03760299230486963
2014-10-23,0.0393583172511219
2014-10-22,0.20521959410595822
2014-10-21,0.03972415659219597
2014-10-20,0.0693614678341491
2014-10-17,0.1134883462241464
2014-10-16,0.03386570262988118
2014-10-15,0.03427504273262935
2014-10-14,0.034980453807018336
2014-10-13,0.05560718538187554
2014-10-10,0.2011936655548586
2014-10-09,0.2078813523282482
2014-10-08,0.15706993528052346
2014-10-07,0.1630588390263329
2014-10-06,0.04616064844116777
2014-10-03,0.121400825834164
2014-10-02,0.03302634116662273
2014-10-01,0.036444088144463975
2014-09-30,0.031001906646802135
2014-09-29,0.0318988524162164
2014-09-26,0.03321015460580401
2014-09-25,0.0352966535654728
2014-09-24,0.024643275020399407
2014-09-23,0.034298446081490956
2014-09-22,0.024916868000357584
2014-09-19,0.022226904900335163
2014-09-18,0.06216791493416376
2014-09-17,0.02272245746977655
2014-09-16,0.02272245746977655
