date,early_score_raw,early_score,Y_early,vol20,ret5d
2021-06-10,-0.6457607105611403,0.34394548637338246,False,0.0057550766057247,0.0115576157623247
2021-06-11,-0.7208369686611931,0.32720870335989055,False,0.0047635393167627,0.0040465301229735
2021-06-14,-0.8086182886836146,0.3081850081327817,False,0.0046995380464271,0.0072719018411726
2021-06-15,-0.8675300708807006,0.2957685026486567,False,0.0041713383259901,0.0052098633906916
2021-06-16,-0.7830646164449894,0.3136597672021551,False,0.004373378996947,0.0010908257113995
2021-06-17,-0.7583307951962253,0.31900877829430646,False,0.0037823125968381,-0.0038711883890656
2021-06-18,-0.3047281332588197,0.4244020605458103,False,0.004949947715236,-0.0189308066556448
2021-06-21,-0.40162915493722656,0.40092098091567446,False,0.0054497245404976,-0.0071090626622301
2021-06-22,-0.4810113669410784,0.38201333411226046,False,0.0055220085890206,3.331647550375294e-05
2021-06-23,-0.5241469411208485,0.37188305256936377,False,0.0055307476963045,0.0044360543202046
2021-06-24,-0.5804212812141365,0.35883566262529465,False,0.0056569633043454,0.0107134150282646
2021-06-25,-0.8684452147767069,0.29557792342104566,False,0.0056857531053874,0.0281740007701061
2021-06-28,-0.6850611817073659,0.33513263702480195,False,0.0056857982323813,0.0157058155475782
2021-06-29,-0.630025240489456,0.3475048146249318,False,0.0056691924982791,0.0108482967173924
2021-06-30,-0.6749003590304735,0.3374004383419065,False,0.0056685237268476,0.0129202130022492
2021-07-01,-0.6997364324027879,0.33187066675131033,False,0.0056332952736773,0.0125381514610041
2021-07-02,-0.7951885405494191,0.31105567633600245,False,0.0055358985287926,0.0166664357276733
2021-07-06,-0.7393794942823315,0.3231398461768963,False,0.0055616104760836,0.0122281899856344
2021-07-07,-0.8031537207956918,0.3093513119081137,False,0.0055363954746317,0.0149511811097704
2021-07-08,-0.5372182944141287,0.3688349148148954,False,0.0059021223372581,0.0011383601878485
2021-07-09,-0.5142766907239321,0.37419150575512544,False,0.0062841532865039,0.0041497886876529
2021-07-12,-0.5698059828431142,0.3612815945027448,False,0.0062997693755457,0.0077467714546659
2021-07-13,-0.5288303111756462,0.37078974067434667,False,0.0063539561831743,0.0061441022560109
2021-07-14,-0.5296306925204738,0.37060302725709354,False,0.006133393741132,0.0040969687455028
2021-07-15,-0.5981987780048292,0.3547558930131399,False,0.0062285994848369,0.0088880467295902
2021-07-16,-0.407529902885815,0.3995045517292876,False,0.0056013835543152,-0.0095975817032409
2021-07-19,-0.046741308130800886,0.4883167999623475,False,0.005986103596818,-0.0277066300863333
2021-07-20,-0.18659756284923695,0.45348549538774074,False,0.0066670462522202,-0.0103996901112609
2021-07-21,-0.24909772616889486,0.43804559190038833,False,0.0068310265022344,-0.0038740170518397
2021-07-22,-0.340359324259121,0.4157221955473791,False,0.0067515514529391,0.0016328980432716
2021-07-23,-0.5868277812004487,0.3573630391575458,False,0.0070357229854199,0.0199380862581672
2021-07-26,-0.8725383480644644,0.29472639921238203,False,0.0070378925203949,0.0377672824077244
2021-07-27,-0.5602052046152037,0.3634999806596654,False,0.0071687955435974,0.0184431009768688
2021-07-28,-0.4248202679652461,0.39536387965124886,False,0.0071787443589163,0.009849285217514
2021-07-29,-0.4598986317208628,0.3870098715095782,False,0.0071418910217542,0.0119185417513689
2021-07-30,-0.20640030861940115,0.44858233075672155,False,0.007094957979326,-0.0032506723046794
2021-08-02,-0.08742945300399595,0.47815654908973,False,0.0071193447561477,-0.0077772522717253
2021-08-03,-0.23569419942311537,0.4413477188521153,False,0.0072967192128755,0.0048743893141491
2021-08-04,-0.1241139212193026,0.46901128934630704,False,0.0073844343271149,0.0003417950427284
2021-08-05,-0.18327911688653353,0.45430805330339097,False,0.0071948629740792,0.0025190431881463
2021-08-06,-0.3394125115935276,0.415952192077163,False,0.0068485147828846,0.0090762524454368
2021-08-09,-0.36994626124854857,0.4085540068079624,False,0.0068255825959236,0.0103749446200775
2021-08-10,-0.27180900411455877,0.43246304117827167,False,0.0067608558385168,0.0034681519166275
2021-08-11,-0.39947081851861854,0.40143948806207597,False,0.0067696165119187,0.0109343701766524
2021-08-12,-0.3574527012322184,0.4115763346994127,False,0.0067070841702575,0.0075832101092019
2021-08-13,-0.45320226647537504,0.38859966880856867,False,0.0063604371344549,0.0077514879026685
2021-08-16,-0.7993366777831256,0.3101674278038449,False,0.005046187063936,0.0109471921759678
2021-08-17,-0.7734155674074181,0.3157407140063063,False,0.0046207114491144,0.0030723671409398
2021-08-18,-0.4680012703947337,0.38508942506896554,False,0.0051232138029738,-0.0103653374146918
2021-08-19,-0.41897853370677524,0.3967612038663427,False,0.0051159621635418,-0.0117949212269689
2021-08-20,-0.49645369350855895,0.37837442519677106,False,0.0049037460947535,-0.005740856187175
2021-08-23,-0.46769187190669215,0.38516269186141444,False,0.0052373730306788,0.0006485417475223
2021-08-24,-0.6000509026576686,0.35433204813467933,False,0.0050899189726766,0.008850499995209
2021-08-25,-0.8295060881421626,0.3037495153684701,False,0.005083646256646,0.0221547459886621
2021-08-26,-0.6901657695187877,0.33399619800792735,False,0.0052651131741063,0.0145501671708609
2021-08-27,-0.7219666416558028,0.326960062128902,False,0.0054081774152114,0.0155403911052882
2021-08-30,-0.6990026672677633,0.3320333864161531,False,0.0053861189392437,0.0111123956542678
2021-08-31,-0.6901700384373897,0.3339952484186593,False,0.0052038523191994,0.0080138887781195
2021-09-01,-0.7131516134419875,0.3289028231926075,False,0.0050066414672186,0.0064380014426932
2021-09-02,-0.9013397439568915,0.28877525740912136,False,0.0048911844158334,0.0155291423880148
2021-09-03,-0.7449229320676221,0.3219285734201516,False,0.0049021273483333,0.0062854609014582
2021-09-07,-0.5953422761452545,0.35541002909129116,False,0.0050048915875496,-0.0002213916877131
2021-09-08,-0.5455029449775088,0.36690838811101295,False,0.0050153365003317,-0.0019699717160284
2021-09-09,-0.36593416012225816,0.40952383593698316,False,0.005111318018878,-0.00928958893646
2021-09-10,-0.13158254632897742,0.46715174421363903,False,0.0054249800188665,-0.0168623689583188
2021-09-13,-0.1193592287103104,0.47019556880420765,False,0.0054299148137488,-0.014346340008717
2021-09-14,-0.04092870980065455,0.4897692506878569,False,0.0053623755271898,-0.0161476179331869
2021-09-15,-0.2313206714370839,0.44242633048172664,False,0.0050084457039044,-0.0067199699429854
2021-09-16,-0.27880383574528234,0.4307470560266075,False,0.0050390825797087,-0.0040315323266244
2021-09-17,-0.2182885298850495,0.4456435362354855,False,0.0052714226215976,-0.0058949141108258
2021-09-20,0.26379091259576865,0.5655679526858514,False,0.0060424914130029,-0.0249661954589038
2021-09-21,0.23635706627714764,0.5588157111797776,False,0.0060047294112644,-0.0206020533316934
2021-09-22,0.3571291494495602,0.588345304882492,False,0.0064688985728045,-0.0192397837915607
2021-09-23,0.29478069957242276,0.5731661224109085,False,0.0069963937724557,-0.0057476874660713
2021-09-24,0.07774107551359494,0.5194254864201242,False,0.0066798021369684,0.0056864290865392
2021-09-27,-0.172181476736616,0.4570606617208108,False,0.0065947514316209,0.0198138107029233
2021-09-28,0.4147214502969033,0.6022194518778522,False,0.0078791331389755,0.0002077097343815
2021-09-29,0.5963027225869841,0.6448099726076638,False,0.0079014295567875,-0.0077878072625472
2021-09-30,1.1269133563704683,0.7552688202174789,False,0.0081446999643635,-0.0316800798324745
2021-10-01,1.1580783241108028,0.7609833609809002,False,0.0087527753203793,-0.0217837733563364
2021-10-04,1.4575888238716668,0.8111636146399243,False,0.00907266050611,-0.031628467756735
2021-10-05,1.034567879292167,0.7378005156358456,False,0.0095187346180205,-0.0014295553762544
2021-10-06,0.9995053348755166,0.7309613104481321,False,0.0096135134783999,0.0010355449924401
2021-10-07,0.6291537373879488,0.6522975499607051,False,0.0098554570388904,0.022183918876844
2021-10-08,0.7737573911096751,0.6843331318452973,False,0.0097234925839485,0.0083364566558756
2021-10-11,0.6265169442147884,0.6516992709734332,False,0.0097996983918078,0.0141145142026213
2021-10-12,0.7934155766793357,0.6885642502093889,False,0.0097545227640828,0.0012004644875855
2021-10-13,0.7484291842036739,0.6788363299855371,False,0.0095709009117455,0.0006438661089025
2021-10-14,0.7394244646708401,0.6768699896901025,False,0.0103855791318934,0.0087538946443128
2021-10-15,0.5086302244323344,0.6244853122447532,False,0.0102810116962529,0.0182934538941845
2021-10-18,0.06692236865860632,0.5167243508192708,False,0.0094534211423262,0.0287561111726397
2021-10-19,-0.2074738714487473,0.4483167929930047,False,0.0095318026419824,0.0392510300423769
2021-10-20,-0.35335316740029354,0.4125695235852755,False,0.0093689519176568,0.0395930057554305
2021-10-21,-0.22934247795721047,0.4429143771049042,False,0.0090449561753636,0.0250621503516841
2021-10-22,-0.09674307189421864,0.47583307771943334,False,0.0090578730521577,0.0162603845712308
2021-10-25,-0.13486689395499835,0.4663342900701291,False,0.0090568699226983,0.0186946267970555
2021-10-26,-0.34624637363004285,0.4142929606739324,False,0.0075003910451875,0.0118053737009293
2021-10-27,-0.1908506293988493,0.45243164075333153,False,0.0076596043370658,0.0033816958902537
2021-10-28,-0.5149080911425001,0.3740436610646817,False,0.0070233164649097,0.0104280430483412
2021-10-29,-0.6910266153210752,0.33380473648328746,False,0.0067302832230853,0.0135283105430981
2021-11-01,-0.9201943478523635,0.28491829623954024,False,0.005638279036948,0.0098560523980784
2021-11-02,-1.0446379718870848,0.26025608596678196,False,0.0054062254355887,0.0130276023447455
2021-11-03,-1.2684735263836568,0.21951867117811635,False,0.0054411030562393,0.0237477135211272
2021-11-04,-1.1982770381414716,0.2317818636339387,False,0.0053085315879961,0.0187422534500889
2021-11-05,-1.277975588980372,0.21789502015510112,False,0.0051784579027114,0.0202068730932796
2021-11-08,-1.401945620003819,0.19750755244052456,False,0.0045852113115833,0.0193244949286133
2021-11-09,-1.2648294499377017,0.2201436497086169,False,0.0046493712673796,0.0118639831363245
2021-11-10,-0.8141024869277007,0.30701697027561337,False,0.0053479200433735,-0.0023670090107412
2021-11-11,-0.9126397403842798,0.2864599685789846,False,0.0043043104235036,-0.0067249712463014
2021-11-12,-0.9538637215795218,0.27810846058885486,False,0.0042998870680613,-0.0026893252052632
2021-11-15,-0.8785158174968729,0.29348543236717806,False,0.0043203026809458,-0.0031989744281576
2021-11-16,-1.0040474638071943,0.2681463862892792,False,0.0041472398886582,0.0040652141084807
2021-11-17,-1.0496619987460059,0.25929001161801246,False,0.0042373112505373,0.0097492291203271
2021-11-18,-1.0900919163822644,0.25160097033398765,False,0.0042496694509837,0.0128511449992665
2021-11-19,-0.8654465275251897,0.2962026674339903,False,0.004278932822396,0.0034669783099412
2021-11-22,-0.7609445569954861,0.3184412278021927,False,0.0043032392742742,0.0002996325656963
2021-11-23,-0.6785264074429155,0.3365902725021425,False,0.0043021464250604,-0.0023227598592766
2021-11-24,-0.838451817818529,0.3018609492113032,False,0.0040892135622081,0.0027770452777677
2021-11-26,0.28499486062872464,0.5707703527923781,False,0.0063863053590396,-0.0211562297539718
2021-11-29,0.15476266427031174,0.5386136256853162,False,0.0069475073791781,-0.0063520940888487
2021-11-30,0.9545972848217146,0.7220387886334985,False,0.0081949736969847,-0.0269761937460334
2021-12-01,1.3499973227841215,0.7941291905066762,False,0.0083496172729145,-0.040346093813363
2021-12-02,1.3168372929618342,0.788655033234504,False,0.0090716132341672,-0.0256476517417382
2021-12-03,1.1207392058537606,0.7541258057998327,False,0.0091645199918895,-0.0120922988932717
2021-12-06,1.3024665139001823,0.7862498006296458,False,0.0096365229098588,-0.0125053378779161
2021-12-07,0.7397577103149757,0.6769428718834644,False,0.0107675082961307,0.0279217948964864
2021-12-08,0.3555734807043789,0.5879684778105129,False,0.0106033367146786,0.0422199191520313
2021-12-09,0.7870113282200484,0.6871892448302959,False,0.0107332894221277,0.0195672628376097
2021-12-10,0.34715559113304506,0.5859276476595091,False,0.0108071886810023,0.0381984145180636
2021-12-13,0.7653131444991235,0.682506161822255,False,0.0110049319579921,0.0169576672961058
2021-12-14,1.32461641407326,0.7899487321950808,False,0.0110646707966591,-0.0105066807522707
2021-12-15,1.1976471183514545,0.7681059545083603,False,0.0116276962372706,0.0023001275871952
2021-12-16,1.2786023796935182,0.7822117766128002,False,0.0117777774122893,0.0002143106026406
2021-12-17,1.767078677967246,0.8540939998403768,False,0.0120015767292783,-0.0196590490181514
2021-12-20,1.8744018029030984,0.8669667816560238,False,0.0121988751816235,-0.0214148503783987
2021-12-21,1.5353787551475704,0.8227919277085739,False,0.0129051338920892,0.0028636165582214
2021-12-22,1.6651223967611326,0.8409244260492502,False,0.0130964211953085,-0.002692080875115
2021-12-23,1.3459609667814565,0.7934685111904621,False,0.0131683739506255,0.012441441607772
2021-12-27,0.2889519230041504,0.5717395269907375,False,0.0121382602509416,0.0489690876992172
2021-12-28,0.3139082684537874,0.5778389373462413,True,0.0111090508346715,0.0298233339529501
2021-12-29,0.2653935902239745,0.5659616904711545,True,0.0106447620063273,0.0209327584345562
2021-12-30,0.2533463953916506,0.5629999907363301,True,0.0103191973658975,0.0118148338657033
2021-12-31,0.16890723984701994,0.5421267025260942,True,0.0100637347217251,0.0092647646689307
2022-01-03,0.25193437096317217,0.5626525581034979,True,0.0098583669122605,0.0009428722696047
2022-01-04,-0.008562158672476672,0.4978594734087986,True,0.0088587223907377,0.0014258160589712
2022-01-05,0.7036427385084917,0.6689949187872642,True,0.009950012414464,-0.019058554116118
2022-01-06,0.7436022548247049,0.6777830674227031,True,0.0098234163381349,-0.0172630913662049
2022-01-07,0.7952721919677727,0.6889622498831679,True,0.0096301072972616,-0.0186752235884118
2022-01-10,0.9932280223907823,0.7297250455060232,True,0.0094212454005066,-0.0255382505785759
2022-01-11,0.8892901008180132,0.7087436525739597,True,0.0094756234579999,-0.0163332406436823
2022-01-12,0.30025077355476365,0.574503819346743,False,0.008838085050204,0.0056365780307292
2022-01-13,0.6314026382018851,0.6528074380832858,False,0.0091695354423662,-0.0072873294220108
2022-01-14,0.47709067050984705,0.6170606440377598,False,0.0088201849048757,-0.0029391137403307
2022-01-18,0.8654444690176374,0.7037969034356619,False,0.0084615541922235,-0.0282278175517869
2022-01-19,1.0899134935854744,0.7483654315351467,False,0.0083341790937823,-0.0409111650514031
2022-01-20,1.1381678447365469,0.7573430943003975,False,0.0083659485794703,-0.0382751170450237
2022-01-21,1.7307474461990442,0.849508001848245,False,0.0091629585364514,-0.0575401521103501
2022-01-24,1.5826023413354675,0.8295727572903498,False,0.0083912465081163,-0.0535377670076201
2022-01-25,1.6499258783514412,0.8388810324192856,False,0.0085461395449001,-0.0482376810971445
2022-01-26,1.6284798463259713,0.8359612865303897,False,0.0084501913058859,-0.0406640522562143
2022-01-27,1.6015472325972206,0.8322345211544332,False,0.0084366076734803,-0.0347175292079806
2022-01-28,1.355254245927957,0.7949873056527241,False,0.0107456567860434,0.0090643647685302
2022-01-31,1.2662803666146436,0.780105343133723,False,0.0116163495460365,0.0228946461774175
2022-02-01,0.8994539169728759,0.7108372694690804,False,0.0118063965826295,0.0425345862136923
2022-02-02,0.5240872341097829,0.6281030005992148,False,0.0114275046270634,0.0553096188952011
2022-02-03,0.989084477666996,0.7289070516241426,False,0.0124739047219686,0.0356183060158754
2022-02-04,1.2809186851262817,0.7826061163779466,False,0.0125618017958416,0.01527334880787
2022-02-07,1.6003919107635416,0.8320731529411619,False,0.0125647100868597,-0.0058899882032438
2022-02-08,1.5203278476401538,0.8205867527507116,False,0.0125255156630437,-0.0044375240124602
2022-02-09,1.5052723972550393,0.8183595192601105,False,0.0130335694955825,0.0004152096237211
2022-02-10,1.4437299340543357,0.809031588647842,False,0.0132747675151633,0.0060904021769063
2022-02-11,1.9749970453456083,0.8781468330680229,False,0.0138658906173718,-0.018364439611365
2022-02-14,1.9717618591312038,0.8778002283302554,False,0.0138530671248864,-0.0184234241090147
2022-02-15,1.8349834251399098,0.8623543249853143,False,0.0139952792515035,-0.0107331287871714
2022-02-16,1.9782403076338544,0.8784934528519284,False,0.0138272046667916,-0.0239104072259078
2022-02-17,2.0911033974378554,0.890035464207969,False,0.0144208075570241,-0.0272858501772662
2022-02-18,1.6718345989280377,0.8418202675633716,False,0.0138133605333224,-0.014144277578957
2022-02-22,1.9654587836610768,0.8771225047911791,False,0.0137097299989723,-0.0370543994058116
2022-02-23,2.334833408206812,0.9117211319740252,False,0.0142411572517839,-0.0551948295875014
2022-02-24,1.8255341201366209,0.8612288534518053,False,0.0146629537068153,-0.0200430942211815
2022-02-25,1.2558450394437768,0.7783100253036548,False,0.0144246848539681,0.0081063392173006
2022-02-28,1.1645161927658385,0.7621523618433331,False,0.0137626334900579,0.005527164290263
2022-03-01,1.2902005715517046,0.7841811360587085,False,0.0139530556166927,0.0009543440944073
2022-03-02,0.7835047080993511,0.6864349667783541,False,0.0144784339782597,0.0377771822384691
2022-03-03,0.9964144720702183,0.7303530372902015,False,0.0136010538456957,0.0173012236418343
2022-03-04,1.5396027733151019,0.8234069727308797,False,0.0136131992385219,-0.0127469248696
2022-03-07,2.2645513799395824,0.9058983378638278,False,0.0149585296328607,-0.0393927470871862
2022-03-08,2.116192052348036,0.8924670279628597,False,0.0147445737793674,-0.0319316792784541
2022-03-09,2.167737860341544,0.8973147179707198,False,0.0157656745066843,-0.0239333218986925
2022-03-10,2.1024652842021028,0.8911425605642274,False,0.0153887308692216,-0.0234789249607078
2022-03-11,2.136434165130721,0.8943942794872177,True,0.0150549729625233,-0.0279982229844022
2022-03-14,1.748485038437793,0.851761619139125,True,0.0150962620524417,-0.0057933462168373
2022-03-15,1.2706204942626964,0.7808489477942894,True,0.0155270365220926,0.0238318938449877
2022-03-16,1.4405007073613816,0.8085321768664229,True,0.0164481084720343,0.0192088587290863
2022-03-17,0.9951797278411254,0.7301098007233239,True,0.0159912575858899,0.0366410552519576
2022-03-18,0.5058807650890764,0.6238403343127064,True,0.0160613832624497,0.0614919937823927
2022-03-21,0.3032313452518847,0.5752322553580561,True,0.016062905671179,0.0689939031914725
2022-03-22,0.35860000620471816,0.5887014928433937,True,0.0159514866739481,0.0582317992223486
2022-03-23,0.7598752778765305,0.6813266546536597,True,0.0156603902420819,0.021942794288553
2022-03-24,0.6281800340593485,0.652076675996454,True,0.0156614411262347,0.0245300448229097
2022-03-25,0.5881331881563161,0.6429366978285138,True,0.0150067170238172,0.0183793673092207
2022-03-28,0.4402781314265348,0.6083253019020282,True,0.0150099019813433,0.0259232558491306
2022-03-29,0.3217565354195378,0.5797522735420784,True,0.0145633835952372,0.0266020551792538
2022-03-30,0.17287343923490267,0.5431110479636997,True,0.0143017540343785,0.0335735756149362
2022-03-31,0.7187143225714887,0.6723238393297603,True,0.0147730265191547,0.0025527753971736
2022-04-01,0.6929480319691441,0.6666224099554691,True,0.0145774848584794,0.0005079886003094
2022-04-04,0.30161457205665926,0.574837164851145,True,0.0125055870547284,0.0019521368109849
2022-04-05,0.7079959784623955,0.6699581931872387,True,0.0128097620523263,-0.0227927134728558
2022-04-06,0.6433471141398973,0.6555096879165008,True,0.0120181882597441,-0.0265531134840244
2022-04-07,0.29784141378881673,0.5739147478682591,True,0.0119177504797189,-0.0063545791652636
2022-04-08,0.28582126111791095,0.5709728020833679,True,0.0114271247380878,-0.0118122299751551
2022-04-11,0.7985652173676354,0.6896674835838553,True,0.0120990378991416,-0.0369527141906431
2022-04-12,0.6029882577546573,0.646339674556028,True,0.0113037536368119,-0.0282464313845626
2022-04-13,0.1939813566933305,0.5483438408999627,True,0.0105035934600403,-0.0071888626326874
2022-04-14,0.527929190573488,0.628999999178689,True,0.0105571704997641,-0.0244668656837933
2022-04-18,0.2709719870524253,0.5673315107906772,True,0.0102318071740787,-0.0044326422612777
2022-04-19,0.08437385126052686,0.5210809581138272,True,0.0105576244044384,0.0154008191736174
2022-04-20,0.2527358281142792,0.5628497664839794,True,0.0101468014659863,0.0031579842414206
2022-04-21,0.31351926642725547,0.5777440408918308,True,0.0100435338331977,0.0006165218148954
2022-04-22,0.9964838041698856,0.7303666911609995,True,0.0114847898060962,-0.0268391958004815
2022-04-25,0.9510596974107816,0.7213282417884442,True,0.0114276474988088,-0.0215995779530399
2022-04-26,1.7960536850704518,0.8576678734935714,True,0.0122063177727523,-0.0650280962314445
2022-04-27,1.8453026617983543,0.8635746377517877,True,0.0123293999402962,-0.0617032438842137
2022-04-28,1.5588671670908447,0.8261907387326903,True,0.0137358163764112,-0.0233984898061252
2022-04-29,1.9979191233196611,0.880578426095379,True,0.0156526015279485,-0.0329548564282755
2022-05-02,1.9921055154175633,0.8799657128072115,True,0.0155498022180008,-0.0327413358436202
2022-05-03,1.50094107683323,0.8177147925188747,True,0.0155660729929267,0.0006730072238323
2022-05-04,1.2769591046182491,0.7819317041798374,True,0.0172636824357758,0.0282552581029831
2022-05-05,2.3193259543369833,0.9104650086910315,True,0.018733674473627,-0.0327247699421383
2022-05-06,1.8428976473775007,0.8632910467908417,True,0.0187370064232687,-0.0016020324156685
2022-05-09,2.475045848804786,0.9223738202978261,True,0.0195630454511655,-0.0393506275428553
2022-05-10,2.4721616061891556,0.9221670557568326,True,0.0196267511199819,-0.0415244333822204
2022-05-11,3.0288565016966302,0.9538608733610402,True,0.0194087719360258,-0.0846269215673398
2022-05-12,2.582405079392888,0.9297205800381907,True,0.0193723344096612,-0.0518838620872973
2022-05-13,2.295527063772692,0.9085059142193803,True,0.020424746242246,-0.0233867648475432
2022-05-16,1.850582175376608,0.8641954425587466,True,0.0203973320822204,0.0048220622128982
2022-05-17,1.5944725009336032,0.8312444224745785,True,0.020653460195138,0.0231274668920593
2022-05-18,2.0932552788470726,0.890245897169999,True,0.0221561703870873,-0.0022660692166549
2022-05-19,2.0995612322943007,0.8908605255917447,True,0.0220576114638986,-0.0073404519037432
2022-05-20,2.294535683487579,0.9084234744170794,True,0.0214801469918202,-0.0300957090720902
2022-05-23,2.0071564536274336,0.8815464144456652,True,0.0219856934467236,-0.0079233613110315
2022-05-24,2.2122006605133437,0.9013397964834653,True,0.0211933137730511,-0.0353397621435782
2022-05-25,1.4701925219937653,0.8130866466628186,True,0.0213155621125099,0.0140610690506444
2022-05-26,1.002923770852118,0.7316330383769978,True,0.0209875559440206,0.0406974554799837
2022-05-27,0.49027048899833925,0.6201701505682957,True,0.0201608821331328,0.0657804739894833
2022-05-31,0.6390247560599402,0.6545329721218958,True,0.0201349920420938,0.0483381917056562
2022-06-01,0.6800267528089899,0.6637446683279769,True,0.018847828424605,0.0307521615164718
2022-06-02,0.5391884142242922,0.6316236020115749,True,0.017673329448412,0.0298042242912457
2022-06-03,1.0523005045531202,0.7412164144487441,True,0.0180276820373052,-0.0113663647615197
2022-06-06,0.8335278948637722,0.6971003674890747,True,0.0163732558372906,-0.0083563750935223
2022-06-07,0.6021145954814249,0.6461399432044658,True,0.0164656459487168,0.0068049480589953
2022-06-08,0.564292991490081,0.6374452726189581,False,0.0162124021022832,0.0039794912385469
2022-06-09,1.1574976123496699,0.7608777206553786,False,0.0172336851506801,-0.0382137202328572
2022-06-10,1.3396726483811836,0.7924361034320596,False,0.0176345407704751,-0.0505188378627272
2022-06-13,2.0363623460344424,0.8845623398377118,False,0.0194452194524603,-0.0893417148255689
2022-06-14,2.1320318261004574,0.8939777421449963,False,0.0186355624966559,-0.1007119537505857
2022-06-15,1.7491403662070222,0.8518443442167876,False,0.0169977008351337,-0.0778655162586021
2022-06-16,2.039793549911233,0.8849122442187498,False,0.0183961159031245,-0.0866627895061571
2022-06-17,1.7318476783496073,0.849648606017544,False,0.018416290028658,-0.0573619072301345
2022-06-21,0.9991445421064478,0.7308903521582127,False,0.0188308897789163,0.0075433363109698
2022-06-22,1.139933027370542,0.7576673425361237,False,0.0186563562078897,-0.0084199048409617
2022-06-23,0.5489402195083415,0.6338896789021526,False,0.0181398127875932,0.0355736679172862
2022-06-24,0.2304019804949221,0.5573470300212223,False,0.0187819941429232,0.0662002313969898
2022-06-27,0.25830588071478344,0.5642197942508204,False,0.0187720891871568,0.0621276758887592
2022-06-28,0.8554832196693072,0.7017161064780248,False,0.0191717960658305,0.0148772395499054
2022-06-29,0.8540184490413206,0.7014094238808668,False,0.0191525800145111,0.0158924666524391
2022-06-30,1.005204135364564,0.7320805425675144,False,0.018433835595583,-0.0021427324429733
2022-07-01,1.2911162592780752,0.7843360677128866,False,0.0185164273522146,-0.0226619241319226
2022-07-05,0.9918668062269117,0.7294564938015681,False,0.0182663268774175,0.0034415910064331
2022-07-06,0.9218948636328972,0.7154280398528893,False,0.0182560809199556,0.0076511268046073
2022-07-07,0.6169458127580854,0.6495236030709363,False,0.018005160734847,0.0311201236041078
2022-07-08,0.5937112698194968,0.6442162295135483,False,0.0167765770068876,0.0194890509170806
2022-07-11,0.4449361963248311,0.6094345969239883,False,0.014492114354917,0.0078428954671763
2022-07-12,0.5338154972021572,0.6303725756020147,False,0.0146463793548902,-0.0029586818309066
2022-07-13,0.5286946547941251,0.6291786094983384,False,0.0143811001147572,-0.0115330186156699
2022-07-14,0.4116795623597764,0.6014905379354304,False,0.0120890961231023,-0.0284840639405038
2022-07-15,0.19656784290464446,0.5489843370610074,False,0.0126944178713796,-0.0091079197152461
2022-07-18,0.1131363955746793,0.5282539681221978,False,0.0129173080611874,-0.0059340790313177
2022-07-19,-0.33607015550709685,0.4167643979885797,False,0.0130951834305343,0.0300397360170912
2022-07-20,-0.4970962311131842,0.3782233075282231,False,0.0130869642298308,0.0420769886884768
2022-07-21,-0.6738664860077099,0.33763161126551966,False,0.013098049956631,0.055251244788278
2022-07-22,-0.5479737675850616,0.36633463803903016,False,0.0114172021101979,0.0258612424694995
2022-07-25,-0.6348803648713592,0.3464047550128583,False,0.0113677023391489,0.0356592213755779
2022-07-26,-0.23731629070430543,0.4409478143062945,False,0.0106565220935469,-0.0035177767324499
2022-07-27,-0.3149918052915821,0.42189676580285074,True,0.0119678958810521,0.0158826589578027
2022-07-28,-0.35461483432334084,0.41226378491378074,True,0.0118740522079723,0.0182552357054162
2022-07-29,-0.6400740981987324,0.34522978958668415,True,0.0120278006344746,0.0427750119495613
2022-08-01,-0.63379526636156,0.34665047146805456,True,0.0120970675429345,0.0384253476468239
2022-08-02,-0.7155230108469441,0.3283796072419316,True,0.012314725163031,0.043925164122534
2022-08-03,-0.591356111642726,0.3563237598541057,True,0.01261701977945,0.0334380440708195
2022-08-04,-0.4690131939369669,0.384849833947611,True,0.0123833093524463,0.0199474138298156
2022-08-05,-0.27204590492334557,0.43240489746825694,True,0.0123996997915641,0.0035924601632335
2022-08-08,-0.33529804669765134,0.4169520879463051,True,0.0119688626930185,0.0054045781744822
2022-08-09,-0.3959875332150136,0.40227675874715674,True,0.011747699138562,0.0080625288409923
2022-08-10,-0.43166330110839857,0.39372922064462595,True,0.012128842715014,0.0133669782715224
2022-08-11,-0.4793533570570784,0.3824048321672113,True,0.012059993883983,0.0140519548481736
2022-08-12,-0.7247177503281359,0.3263549493594669,True,0.0119386704569246,0.0329647468553893
2022-08-15,-0.8589883206497977,0.2975507577927183,True,0.0115147925725776,0.0384270531218162
2022-08-16,-1.051440563795015,0.2589485689920469,True,0.0104021512630487,0.0446093679143231
2022-08-17,-0.6948125417310854,0.3329633558496114,True,0.0107140075374496,0.0158576436976483
2022-08-18,-0.7094140906916646,0.3297283176534813,True,0.010614097600964,0.0188100308879783
2022-08-19,-0.3273572650753927,0.418883779866294,True,0.0109158192817248,-0.0116131777021709
2022-08-22,0.12177397988387134,0.530405930373422,True,0.0121837178763091,-0.0361655136344346
2022-08-23,0.14870293621834685,0.5371073809659521,True,0.0117856324998112,-0.0403770361699334
2022-08-24,-0.0690699874215353,0.4827393646555019,True,0.0104479570431483,-0.030423002524773
2022-08-25,-0.1459992472953,0.46356488543629704,True,0.010540287385733,-0.019584326641146
2022-08-26,0.36863701551788786,0.5911295923201764,True,0.0127521711041993,-0.0398683077896903
