date,p_structural
2018-03-16,0.024500611446162116
2018-03-15,0.015285248053700585
2018-03-14,0.01961958916647803
2018-03-13,0.021103425636854457
2018-03-12,0.009698542079083628
2018-03-09,0.014193174993583907
2018-03-08,0.021062936834248456
2018-03-07,0.023495403424042053
2018-03-06,0.028133436105335724
2018-03-05,0.15137077424999099
2018-03-02,0.22385789793705047
2018-03-01,0.2921588517950094
2018-02-28,0.15147818167618962
2018-02-27,0.015834763032329707
2018-02-26,0.015521561563200663
2018-02-23,0.024047403164206876
2018-02-22,0.227873119345284
2018-02-21,0.1742726913668975
2018-02-20,0.1560861624311624
2018-02-16,0.022872305231225534
2018-02-15,0.023073546631545858
2018-02-14,0.18978087277577363
2018-02-13,0.37134314779775046
2018-02-12,0.24365460188910482
2018-02-09,0.5597596091640126
2018-02-08,0.614145831881976
2018-02-07,0.3505252888000423
2018-02-06,0.3336257640153748
2018-02-05,0.5105817149089521
2018-02-02,0.018450995132650826
2018-02-01,0.00846940564897014
2018-01-31,0.008160872544902189
2018-01-30,0.008279461212111339
2018-01-29,0.0046913450573141495
2018-01-26,0.0050544691653563074
2018-01-25,0.0047386506214089
2018-01-24,0.0045471691675803404
2018-01-23,0.006360419048914775
2018-01-22,0.013405854985076833
2018-01-19,0.006822917346175748
2018-01-18,0.005807458490710631
2018-01-17,0.005716490259169402
2018-01-16,0.0056437070708558685
2018-01-12,0.005549306473969656
2018-01-11,0.00800708850189165
2018-01-10,0.01011581094445878
2018-01-09,0.006274907577417554
2018-01-08,0.006426435385115986
2018-01-05,0.00632619400168016
2018-01-04,0.005597286778317185
2018-01-03,0.0064179331909328405
2018-01-02,0.007162087318633776
2017-12-29,0.007650507492316788
2017-12-28,0.0062760746298396895
2017-12-27,0.005243971793316077
2017-12-26,0.006579476195646975
2017-12-22,0.006377363473894403
2017-12-21,0.004660283856683258
2017-12-20,0.004507514794708228
2017-12-19,0.004374422791494962
2017-12-18,0.005303066356185202
2017-12-15,0.004855570702270499
2017-12-14,0.004231186602199446
2017-12-13,0.004093346874820029
2017-12-12,0.003913862985139572
2017-12-11,0.00528393617188233
2017-12-08,0.004897148636089533
2017-12-07,0.00491172945364464
2017-12-06,0.0043668469148844405
2017-12-05,0.004288818930173148
2017-12-04,0.005142801930255867
2017-12-01,0.004767225431158988
2017-11-30,0.0045559223248348045
2017-11-29,0.003907241809822742
2017-11-28,0.0045255206694548725
2017-11-27,0.0044639061945595205
2017-11-24,0.0028937185889212173
2017-11-22,0.0036515689712050617
2017-11-21,0.003315704499651091
2017-11-20,0.003378622971838226
2017-11-17,0.004570729679063908
2017-11-16,0.004322834141252107
2017-11-15,0.008430894453399151
2017-11-14,0.006351559180344954
2017-11-13,0.005369680105537442
2017-11-10,0.004121368268834076
2017-11-09,0.004003298105085631
2017-11-08,0.0035541609791922154
2017-11-07,0.0035531456949833245
2017-11-06,0.0038935002816277956
2017-11-03,0.004458080470997658
2017-11-02,0.00441137076696868
2017-11-01,0.003626181339097194
2017-10-31,0.004540163677700343
2017-10-30,0.004325600932843094
2017-10-27,0.0034508438637258303
2017-10-26,0.0034884378414574944
2017-10-25,0.004325772335920541
2017-10-24,0.004618171241763289
2017-10-23,0.005905464039193287
2017-10-20,0.006475457793622839
2017-10-19,0.006012776087732124
2017-10-18,0.006173349028843454
2017-10-17,0.0051349418147523885
2017-10-16,0.007445948279347521
2017-10-13,0.008192893436373156
2017-10-12,0.0034579310676150945
2017-10-11,0.003955347766904733
2017-10-10,0.004291949655056272
2017-10-09,0.004296798483401216
2017-10-06,0.005113363674347571
2017-10-05,0.005427753770448083
2017-10-04,0.005291545413475124
2017-10-03,0.005030300732175908
2017-10-02,0.009240506279955901
2017-09-29,0.011867988122252898
2017-09-28,0.006077035262909032
2017-09-27,0.0038390937234107827
2017-09-26,0.005667408700699616
2017-09-25,0.006879952447345298
2017-09-22,0.004517053706462087
2017-09-21,0.00422333405764228
2017-09-20,0.005304230669910996
2017-09-19,0.005586422219564392
2017-09-18,0.005925536591886001
2017-09-15,0.006789393520983085
2017-09-14,0.004245342198052728
2017-09-13,0.005166468396921344
2017-09-12,0.005342938528600572
2017-09-11,0.0039529529170636854
2017-09-08,0.003879155768296416
2017-09-07,0.0037941580753424998
2017-09-06,0.0035884514918821503
2017-09-05,0.0052031437012450285
2017-09-01,0.010260018595287764
2017-08-31,0.0070050751022943765
2017-08-30,0.004949403310783097
2017-08-29,0.00420654147374198
2017-08-28,0.005466830112161133
2017-08-25,0.010179875930255626
2017-08-24,0.005322128417889416
2017-08-23,0.006090718976200692
2017-08-22,0.004423285905603442
2017-08-21,0.009233529566957492
2017-08-18,0.0073750004390231464
2017-08-17,0.006723070314046058
2017-08-16,0.003854667550382851
2017-08-15,0.003765706880597335
2017-08-14,0.004806494449071321
2017-08-11,0.010805608883818757
2017-08-10,0.007030582443127181
2017-08-09,0.0038986375632227266
2017-08-08,0.0038123346120890206
2017-08-07,0.0030659244244087874
2017-08-04,0.004396778636787728
2017-08-03,0.005321971505842717
2017-08-02,0.005716897429041891
2017-08-01,0.006069839956859213
2017-07-31,0.003728521443665055
2017-07-28,0.004251504555383252
2017-07-27,0.00393727962464208
2017-07-26,0.0036403427370010418
2017-07-25,0.0062605698655633325
2017-07-24,0.0038339607328633364
2017-07-21,0.012561790266629068
2017-07-20,0.011063457584019075
2017-07-19,0.004053522672922132
2017-07-18,0.004126652966808702
2017-07-17,0.004070409499554093
2017-07-14,0.004036263977761837
2017-07-13,0.005413563481216442
2017-07-12,0.004256273404787134
2017-07-11,0.004342532627800897
2017-07-10,0.0034285401028123857
2017-07-07,0.004109551335433438
2017-07-06,0.004674675650118498
2017-07-05,0.004173566023941615
2017-07-03,0.0042110022782173
2017-06-30,0.00425910033505114
2017-06-29,0.006459765430912733
2017-06-28,0.00644054846512549
2017-06-27,0.005649502958518115
2017-06-26,0.005825082092816176
2017-06-23,0.006776342489176646
2017-06-22,0.00975841762630829
2017-06-21,0.013358144849591502
2017-06-20,0.013598980717672066
2017-06-19,0.004830626990531569
2017-06-16,0.004321208080231167
2017-06-15,0.004472358551932968
2017-06-14,0.0043790724807275735
2017-06-13,0.004998990672561988
2017-06-12,0.0051959024879277465
2017-06-09,0.004918376653331104
2017-06-08,0.004582209484907848
2017-06-07,0.0040455939241926435
2017-06-06,0.004789522180781508
2017-06-05,0.005339860369205334
2017-06-02,0.007080935710104035
2017-06-01,0.01018904909651082
2017-05-31,0.0062352630040596576
2017-05-30,0.0060706653432980465
2017-05-26,0.005582022194310847
2017-05-25,0.005412316885158537
2017-05-24,0.00503312601286086
2017-05-23,0.005680119763984471
2017-05-22,0.006142349290306294
2017-05-19,0.0061801861697743
2017-05-18,0.01054962861844038
2017-05-17,0.013764409130797786
2017-05-16,0.005517260890481564
2017-05-15,0.004996767816192667
2017-05-12,0.004930762617681507
2017-05-11,0.004455714895016863
2017-05-10,0.006059566143417404
2017-05-09,0.007639226683415969
2017-05-08,0.007401700438711498
2017-05-05,0.0051929132606809295
2017-05-04,0.00475567239695246
2017-05-03,0.005575218097440257
2017-05-02,0.0049597298195064345
2017-05-01,0.0047654068214724584
2017-04-28,0.00482848493477312
2017-04-27,0.005286029710940884
2017-04-26,0.004700183509033729
2017-04-25,0.006121928978182958
2017-04-24,0.007282770311426383
2017-04-21,0.007612358263389134
2017-04-20,0.007060294600858494
2017-04-19,0.0086725732154075
2017-04-18,0.007251215623974013
2017-04-17,0.006637122720927192
2017-04-13,0.011608728721654764
2017-04-12,0.006567276996587754
2017-04-11,0.0059155985896418165
2017-04-10,0.0082254390464085
2017-04-07,0.006520285523623216
2017-04-06,0.006567246662997355
2017-04-05,0.006771370176103633
2017-04-04,0.007440272533294015
2017-04-03,0.006718007136694077
2017-03-31,0.007306271712596124
2017-03-30,0.007286608653190485
2017-03-29,0.007088326371119874
2017-03-28,0.008501073173503003
2017-03-27,0.01537203940080265
2017-03-24,0.01274502932180758
2017-03-23,0.015269566315610966
2017-03-22,0.014895668967878981
2017-03-21,0.01078693439199256
2017-03-20,0.007891223955334759
2017-03-17,0.006247996366330858
2017-03-16,0.006121355642456711
2017-03-15,0.005239040463173954
2017-03-14,0.007636535921603603
2017-03-13,0.005525002240883081
2017-03-10,0.008180188411482268
2017-03-09,0.007212700698439738
2017-03-08,0.010903526833276478
2017-03-07,0.0070344648327772055
2017-03-06,0.0073378462813831315
2017-03-03,0.005870095112063596
2017-03-02,0.008418617556715203
2017-03-01,0.006152948226510693
2017-02-28,0.0059269965144874886
2017-02-27,0.008193507937947427
2017-02-24,0.006531828066086051
2017-02-23,0.0060181273285127524
2017-02-22,0.007387239460028442
2017-02-21,0.006143133232093353
2017-02-17,0.0071851319304559675
2017-02-16,0.00895481493662999
2017-02-15,0.010853857670600597
2017-02-14,0.006096964013801824
2017-02-13,0.005851088422168724
2017-02-10,0.005550259244683686
2017-02-09,0.0077991048802614924
2017-02-08,0.006905241257901362
2017-02-07,0.005769005529965322
2017-02-06,0.007605539356451324
2017-02-03,0.009293761211116221
2017-02-02,0.0069122103723003895
2017-02-01,0.008078955875930157
2017-01-31,0.008308199274043306
2017-01-30,0.00786373439636415
2017-01-27,0.0061287976860792326
2017-01-26,0.006349331265365674
2017-01-25,0.005766605536872092
2017-01-24,0.005514979967522593
2017-01-23,0.007985779687210188
2017-01-20,0.006834191664917371
2017-01-19,0.005560642603018609
2017-01-18,0.006310075949930378
2017-01-17,0.008186058618515268
2017-01-13,0.007021460955948727
2017-01-12,0.009609934990107389
2017-01-11,0.01263267114285434
2017-01-10,0.007717835622374416
2017-01-09,0.007506694148668208
2017-01-06,0.005825001342847832
2017-01-05,0.008246404060507442
2017-01-04,0.008277559246827484
2017-01-03,0.006652786455014408
2016-12-30,0.0075183553378022515
2016-12-29,0.00673101211831699
2016-12-28,0.006195099536743686
2016-12-27,0.0068758252877436955
2016-12-23,0.005879070037889673
2016-12-22,0.005308446204370486
2016-12-21,0.007218200248287897
2016-12-20,0.006513606970890151
2016-12-19,0.0059005986452499125
2016-12-16,0.005375129863462145
2016-12-15,0.0048685132656433785
2016-12-14,0.006447488835942009
2016-12-13,0.005234114879500331
2016-12-12,0.004953901698409671
2016-12-09,0.006662701549367173
2016-12-08,0.007542197194425271
2016-12-07,0.006020685565668601
2016-12-06,0.005367785274253664
2016-12-05,0.005457833647161928
2016-12-02,0.007997473047223315
2016-12-01,0.005599017868392324
2016-11-30,0.00622617698053142
2016-11-29,0.005283776638594903
2016-11-28,0.006473340985925363
2016-11-25,0.005045360879994982
2016-11-23,0.005673157312577969
2016-11-22,0.004053646791777177
2016-11-21,0.003720458235686564
2016-11-18,0.003627706918920368
2016-11-17,0.004484827246311535
2016-11-16,0.0041526152740397875
2016-11-15,0.005797113157542499
2016-11-14,0.004966139979678105
2016-11-11,0.006136800181557447
2016-11-10,0.007433619007428441
2016-11-09,0.011571877714401902
2016-11-08,0.006040773355935455
2016-11-07,0.007236778997013936
2016-11-04,0.024969669593435898
2016-11-03,0.007815679567867771
2016-11-02,0.02225874349399391
2016-11-01,0.013327815074529091
2016-10-31,0.011409337080937942
2016-10-28,0.008324132051590438
2016-10-27,0.005418885100468416
2016-10-26,0.004802012863788288
2016-10-25,0.0041836044455162815
2016-10-24,0.0055121742136476646
2016-10-21,0.006679786608749416
2016-10-20,0.006160088412945363
2016-10-19,0.004021241809255495
2016-10-18,0.006977748357947269
2016-10-17,0.01025149959688883
2016-10-14,0.005782660391263739
2016-10-13,0.006138339565337783
2016-10-12,0.005458239045325959
2016-10-11,0.005746305923555125
2016-10-10,0.0038309033338653612
2016-10-07,0.0038043501252473942
2016-10-06,0.003099386507452107
2016-10-05,0.002967363899982372
2016-10-04,0.004472633025189209
2016-10-03,0.006292416572117561
2016-09-30,0.008292401940717451
2016-09-29,0.011405898211797159
2016-09-28,0.004191530321345457
2016-09-27,0.006242859325625911
2016-09-26,0.007889714459371247
2016-09-23,0.005514680469231031
2016-09-22,0.004816784278406949
2016-09-21,0.005313722474486793
2016-09-20,0.011927465351852495
2016-09-19,0.008557789694949872
2016-09-16,0.007231498629958166
2016-09-15,0.0110265623737014
2016-09-14,0.019940915503374606
2016-09-13,0.018197734326786313
2016-09-12,0.004761215040138344
2016-09-09,0.014190663628979543
2016-09-08,0.0035900481622538187
2016-09-07,0.003420851690772233
2016-09-06,0.0032785814258695736
2016-09-02,0.0025450041292549627
2016-09-01,0.003623297362270102
2016-08-31,0.002804788557108921
2016-08-30,0.003193176846213518
2016-08-29,0.003652179656503604
2016-08-26,0.0048614902275489315
2016-08-25,0.00460650577103121
2016-08-24,0.0034408847882563907
2016-08-23,0.004694454213375426
2016-08-22,0.004461647145046902
2016-08-19,0.0032135810983408824
2016-08-18,0.0028904499488952087
2016-08-17,0.004134155120376592
2016-08-16,0.00506989744255092
2016-08-15,0.0053153745157653335
2016-08-12,0.006254578756412647
2016-08-11,0.004599031716658086
2016-08-10,0.004619622483612481
2016-08-09,0.004937812513539158
2016-08-08,0.004834066134960324
2016-08-05,0.004479767239026271
2016-08-04,0.005176032904729086
2016-08-03,0.005821246642238245
2016-08-02,0.005827264466949124
2016-08-01,0.004948509152851456
2016-07-29,0.005715980273935938
2016-07-28,0.005307554087435004
2016-07-27,0.004914126832577348
2016-07-26,0.004994249031080703
2016-07-25,0.0072341081497515865
2016-07-22,0.006105897053222748
2016-07-21,0.008725220665035055
2016-07-20,0.009395531420250012
2016-07-19,0.009080655959206896
2016-07-18,0.011635427666178581
2016-07-15,0.008930867827983698
2016-07-14,0.008825342441315604
2016-07-13,0.010782019018745523
2016-07-12,0.009770910242063056
2016-07-11,0.008837521881452627
2016-07-08,0.008310836112834785
2016-07-07,0.008379450758806072
2016-07-06,0.011249812899862282
2016-07-05,0.009578623642363346
2016-07-01,0.011866162947303605
2016-06-30,0.009943850111652375
2016-06-29,0.013189718695728811
2016-06-28,0.020749047299285107
2016-06-27,0.283428931657946
2016-06-24,0.017604829636234914
2016-06-23,0.005830261795098431
2016-06-22,0.0059265671907027554
2016-06-21,0.00736997065104127
2016-06-20,0.006792510066746456
2016-06-17,0.01088277994896481
2016-06-16,0.01213611266787109
2016-06-15,0.02124499983737696
2016-06-14,0.01814829280280087
2016-06-13,0.012667250676709317
2016-06-10,0.005977473885227052
2016-06-09,0.005504948160164765
2016-06-08,0.0070497549349929555
2016-06-07,0.005132164981680919
2016-06-06,0.005085829439465108
2016-06-03,0.00690679317103457
2016-06-02,0.008460060331569081
2016-06-01,0.006172011881806368
2016-05-31,0.005131112137975292
2016-05-27,0.0069250055709183566
2016-05-26,0.005652189214341625
2016-05-25,0.00521678461698579
2016-05-24,0.007657788289489926
2016-05-23,0.00952852393182999
2016-05-20,0.007469086519991682
2016-05-19,0.011733147725407763
2016-05-18,0.01148704983496533
2016-05-17,0.01435150613712824
2016-05-16,0.0070788579825254985
2016-05-13,0.00846385776446956
2016-05-12,0.0066864196513226485
2016-05-11,0.007265020667570538
2016-05-10,0.0054666120319654754
2016-05-09,0.012451735023174352
2016-05-06,0.00733756973796186
2016-05-05,0.01111789079768548
2016-05-04,0.016447067811760134
2016-05-03,0.010813191890829167
2016-05-02,0.006363732608514584
2016-04-29,0.00943757090961913
2016-04-28,0.006826997764364296
2016-04-27,0.005592080964624671
2016-04-26,0.006410790928906451
2016-04-25,0.005592355505988429
2016-04-22,0.00739078186330995
2016-04-21,0.005388948824187285
2016-04-20,0.007120259410684448
2016-04-19,0.006977740648450964
2016-04-18,0.00539818644785662
2016-04-15,0.005224218110366499
2016-04-14,0.006921715358239767
2016-04-13,0.007041022241822434
2016-04-12,0.006206003069232455
2016-04-11,0.013615459148308839
2016-04-08,0.01308611052028554
2016-04-07,0.013573497162723524
2016-04-06,0.014196842477504959
2016-04-05,0.009087680750259388
2016-04-04,0.009221701590320505
2016-04-01,0.00846442880398514
2016-03-31,0.010441358671089728
2016-03-30,0.00791831215377061
2016-03-29,0.011051713108676258
2016-03-28,0.011479849355661292
2016-03-24,0.01016402246911069
2016-03-23,0.013624823978119524
2016-03-22,0.012581900007127562
2016-03-21,0.012875304467921138
2016-03-18,0.01430788929187307
2016-03-17,0.010095139798994299
2016-03-16,0.01674370148824791
2016-03-15,0.015567036329882452
2016-03-14,0.01589661207630783
2016-03-11,0.018215585267696396
2016-03-10,0.19514658205559074
2016-03-09,0.19649113237040494
2016-03-08,0.21335186128422112
2016-03-07,0.030795327169490544
2016-03-04,0.03326424408514751
2016-03-03,0.036850257825392085
2016-03-02,0.1995448520517873
2016-03-01,0.21756046800030152
2016-02-29,0.3555923822846571
2016-02-26,0.2963136775279887
2016-02-25,0.2977138877283811
2016-02-24,0.37119241939551717
2016-02-23,0.4004103086374513
2016-02-22,0.3324814303947962
2016-02-19,0.42401896051592686
2016-02-18,0.42197213087289603
2016-02-17,0.3929960337117981
2016-02-16,0.43483208601766227
2016-02-12,0.5394095233867434
2016-02-11,0.7191475011260069
2016-02-10,0.6087801562601597
2016-02-09,0.4624468909874367
2016-02-08,0.6763337091306868
2016-02-05,0.5160067880757101
2016-02-04,0.37710687318296915
2016-02-03,0.376731985596616
2016-02-02,0.39158078708760735
2016-02-01,0.31828997857746116
2016-01-29,0.31066509145982174
2016-01-28,0.43182576967416036
2016-01-27,0.4250928851218912
2016-01-26,0.38811514889879034
2016-01-25,0.4351999034576029
2016-01-22,0.4268492766069567
2016-01-21,0.5137914169146094
2016-01-20,0.7098615891991046
2016-01-19,0.46484828121461924
2016-01-15,0.4009842270755903
2016-01-14,0.5054611999849506
2016-01-13,0.6391941645707702
2016-01-12,0.4759792729077725
2016-01-11,0.5641631261091483
2016-01-08,0.5843391946033509
2016-01-07,0.49845683472218244
2016-01-06,0.3138379501481034
2016-01-05,0.03439730214129143
2016-01-04,0.02380824692467552
2015-12-31,0.02682697268628957
2015-12-30,0.019867048979068377
2015-12-29,0.014470715203609813
2015-12-28,0.017441524623015365
2015-12-24,0.019416862796371195
2015-12-23,0.021378163408097093
2015-12-22,0.022197404749544947
2015-12-21,0.034346653027112296
2015-12-18,0.03247409700167394
2015-12-17,0.013978912540234896
2015-12-16,0.011555539455453815
2015-12-15,0.015561873121773227
2015-12-14,0.0196894629021303
2015-12-11,0.026299976263378367
2015-12-10,0.01135470501252876
2015-12-09,0.019167457524511967
2015-12-08,0.016923975591110668
2015-12-07,0.010452966521915187
2015-12-04,0.009571152673587336
2015-12-03,0.021636217924973455
2015-12-02,0.007924934543384037
2015-12-01,0.00995678267892527
2015-11-30,0.00821390865628263
2015-11-27,0.008497667023197177
2015-11-25,0.007288228977997881
2015-11-24,0.010558469597015343
2015-11-23,0.008641403786067916
2015-11-20,0.009480349721908836
2015-11-19,0.00800226192811946
2015-11-18,0.007993229011773503
2015-11-17,0.02560596937484565
2015-11-16,0.01674514730749356
2015-11-13,0.024994054044435294
2015-11-12,0.012373607807654277
2015-11-11,0.013802873381861454
2015-11-10,0.0115177687239464
2015-11-09,0.01600280227734266
2015-11-06,0.006939761208883709
2015-11-05,0.00988947064312832
2015-11-04,0.01011820788642554
2015-11-03,0.009802812534394136
2015-11-02,0.007425853574873601
2015-10-30,0.008938925735895584
2015-10-29,0.011185444589720478
2015-10-28,0.011485213200492598
2015-10-27,0.013149700366303342
2015-10-26,0.013273581954148095
2015-10-23,0.019087284009448507
2015-10-22,0.020884156105940608
2015-10-21,0.030525578665606044
2015-10-20,0.026173714025089417
2015-10-19,0.03429640601298547
2015-10-16,0.03514807002291425
2015-10-15,0.03667341116538503
2015-10-14,0.21686455185043865
2015-10-13,0.18546500608623742
2015-10-12,0.0376465771727312
2015-10-09,0.040469990473456445
2015-10-08,0.04547914672912536
2015-10-07,0.2136774484334939
2015-10-06,0.24306314327145992
2015-10-05,0.23412207643344143
2015-10-02,0.3121918901281371
2015-10-01,0.41140564754633485
2015-09-30,0.5493662398831672
2015-09-29,0.5799544511786243
2015-09-28,0.6713315700551755
2015-09-25,0.6142223386715701
2015-09-24,0.46305932100689
2015-09-23,0.4124630032534598
2015-09-22,0.6280627477374819
2015-09-21,0.299880636632869
2015-09-18,0.32720546821546875
2015-09-17,0.21943216013546862
2015-09-16,0.22421445706412857
2015-09-15,0.24001483079743768
2015-09-14,0.29718005259233077
2015-09-11,0.29786001635200454
2015-09-10,0.33834198427887124
2015-09-09,0.38423382347790547
2015-09-08,0.28935028239002486
2015-09-04,0.554449394785215
2015-09-03,0.5307798501279345
2015-09-02,0.274558318058178
2015-09-01,0.33359117630021357
2015-08-31,0.17925562989812552
2015-08-28,0.13340240841018228
2015-08-27,0.10263858565767131
2015-08-26,0.28537227053412273
2015-08-25,0.34094266431191084
2015-08-24,0.3066522666212233
2015-08-21,0.19210652190717495
2015-08-20,0.004209828223660387
2015-08-19,0.0032376895999525826
2015-08-18,0.0034967162353110952
2015-08-17,0.003144919682781985
2015-08-14,0.003161430471590805
2015-08-13,0.0048224099161376655
2015-08-12,0.0034294489225684907
2015-08-11,0.0034749852625092967
2015-08-10,0.004158799946023566
2015-08-07,0.005902247041639473
2015-08-06,0.0054384552941262295
2015-08-05,0.0030989033590494296
2015-08-04,0.004512775378611837
2015-08-03,0.005638634981609191
2015-07-31,0.002849729947951284
2015-07-30,0.0039431873562385256
2015-07-29,0.004113834978979872
2015-07-28,0.005278716967828935
2015-07-27,0.015280360772388799
2015-07-24,0.012131757441440226
2015-07-23,0.006171580985170598
2015-07-22,0.0030600215837305613
2015-07-21,0.0028139080379333014
2015-07-20,0.006774544240712169
2015-07-17,0.003886530719438279
2015-07-16,0.004097213615559015
2015-07-15,0.0054780886913648
2015-07-14,0.005845311215805254
2015-07-13,0.005913560704826491
2015-07-10,0.006653368179938026
2015-07-09,0.014745748396121937
2015-07-08,0.017702272685496147
2015-07-07,0.005337372202127089
2015-07-06,0.00531118736554835
2015-07-02,0.0074023248497733195
2015-07-01,0.00964978460630044
2015-06-30,0.010530770747204847
2015-06-29,0.012360858984194277
2015-06-26,0.007757080229786932
2015-06-25,0.006227441290233698
2015-06-24,0.00636405942506424
2015-06-23,0.005312219446074303
2015-06-22,0.005492283953466455
2015-06-19,0.005083514980429755
2015-06-18,0.006519278437313851
2015-06-17,0.0036187408503409427
2015-06-16,0.004865833821246525
2015-06-15,0.0051182379023756285
2015-06-12,0.005099377802908533
2015-06-11,0.0042257434763089494
2015-06-10,0.005872745393173722
2015-06-09,0.012276357246312278
2015-06-08,0.009593742149159272
2015-06-05,0.006068772736479051
2015-06-04,0.007066989056411089
2015-06-03,0.0032437215164202375
2015-06-02,0.004501392320986077
2015-06-01,0.008758376586778903
2015-05-29,0.012823000555794552
2015-05-28,0.004093039138101975
2015-05-27,0.003384585039149446
2015-05-26,0.0038629752940439466
2015-05-22,0.0033769497660178613
2015-05-21,0.0040051265362676105
2015-05-20,0.004017009486570615
2015-05-19,0.0032540905001412408
2015-05-18,0.006304284494226529
2015-05-15,0.003394731405207785
2015-05-14,0.00333312494992904
2015-05-13,0.0036390357832659097
2015-05-12,0.0052594316797395626
2015-05-11,0.007461236231065143
2015-05-08,0.009129591129880066
2015-05-07,0.003411402628870842
2015-05-06,0.007338175132702777
2015-05-05,0.008329576195267478
2015-05-04,0.007840329850964094
2015-05-01,0.006922686473850349
2015-04-30,0.007686131456559212
2015-04-29,0.005407236981952898
2015-04-28,0.005606579029079212
2015-04-27,0.005569673014351899
2015-04-24,0.00377120883173448
2015-04-23,0.0029606393228011375
2015-04-22,0.004157376688368862
2015-04-21,0.005985266909300885
2015-04-20,0.004799999886828531
2015-04-17,0.006961737913220152
2015-04-16,0.00394545140903671
2015-04-15,0.004262400857460554
2015-04-14,0.004302213112967228
2015-04-13,0.004224122014217559
2015-04-10,0.004405193780574563
2015-04-09,0.007608157302104199
2015-04-08,0.006433702131178921
2015-04-07,0.004898450332704183
2015-04-06,0.0043151521953780836
2015-04-02,0.005717835802957434
2015-04-01,0.007414366808996904
2015-03-31,0.007974404535041677
2015-03-30,0.005671418931727386
2015-03-27,0.01866688238078941
2015-03-26,0.01890495560045899
2015-03-25,0.022366318205093483
2015-03-24,0.006396020987195352
2015-03-23,0.005348574893461536
2015-03-20,0.007221994148137286
2015-03-19,0.008484768074650281
2015-03-18,0.005942590151009051
2015-03-17,0.006493448126744617
2015-03-16,0.0058087890027750735
2015-03-13,0.0074876610071740075
2015-03-12,0.008553756485146233
2015-03-11,0.0076283830126455225
2015-03-10,0.006727933355924774
2015-03-09,0.006388858256177889
2015-03-06,0.007902981204615194
2015-03-05,0.009065383907025016
2015-03-04,0.0041470512541275754
2015-03-03,0.0038596787071738027
2015-03-02,0.004572596731964592
2015-02-27,0.0057636654244979805
2015-02-26,0.00594717713510725
2015-02-25,0.006842371134071594
2015-02-24,0.008413250433700998
2015-02-23,0.005734708682399791
2015-02-20,0.005787743520800445
2015-02-19,0.004215533540083637
2015-02-18,0.004498718120421041
2015-02-17,0.006061630759152128
2015-02-13,0.0054413986689203
2015-02-12,0.005608221479866481
2015-02-11,0.0050961422730737005
2015-02-10,0.005628701677370417
2015-02-09,0.006250635338009871
2015-02-06,0.0063078599953990365
2015-02-05,0.00717845252013945
2015-02-04,0.01633410086469959
2015-02-03,0.014764370714150486
2015-02-02,0.03913392537451518
2015-01-30,0.025341894069399
2015-01-29,0.03524949968260254
2015-01-28,0.03256366239641824
2015-01-27,0.008552992679986783
2015-01-26,0.005992404355571224
2015-01-23,0.006994600326563512
2015-01-22,0.008077998866781988
2015-01-21,0.007813923354268016
2015-01-20,0.009501214095480402
2015-01-16,0.014604368115110294
2015-01-15,0.01834079972185747
2015-01-14,0.010946164193136078
2015-01-13,0.016924370509296977
2015-01-12,0.01480133935071959
2015-01-09,0.013012649986128312
2015-01-08,0.009745314239865055
2015-01-07,0.026496634877639234
2015-01-06,0.03481688186397099
2015-01-05,0.0241510025161995
2015-01-02,0.012446845736103072
2014-12-31,0.01155656469591876
2014-12-30,0.006123197080672704
2014-12-29,0.0065532677455304
2014-12-26,0.004203034605868399
2014-12-24,0.005859449234498282
2014-12-23,0.008964845671486482
2014-12-22,0.005804523882554533
2014-12-19,0.005636834937330497
2014-12-18,0.005007223617286844
2014-12-17,0.009820343165784017
2014-12-16,0.02077768064116321
2014-12-15,0.01839507756946104
2014-12-12,0.016665049259819254
2014-12-11,0.014438816946322599
2014-12-10,0.019607404694529207
2014-12-09,0.006809787980157511
2014-12-08,0.0065405483466227975
2014-12-05,0.005460177909755534
2014-12-04,0.005892958685553802
2014-12-03,0.00552332249222922
2014-12-02,0.006459531806880464
2014-12-01,0.006989946923203341
2014-11-28,0.005880739982732916
2014-11-26,0.0047617268480617675
2014-11-25,0.005461892509919992
2014-11-24,0.005388821059073058
2014-11-21,0.004903368865049045
2014-11-20,0.0036242444368758202
2014-11-19,0.0032784922043233473
2014-11-18,0.0035998917976282547
2014-11-17,0.003206829362563005
2014-11-14,0.0032186068970242974
2014-11-13,0.0031852226001739814
2014-11-12,0.003225449720036439
2014-11-11,0.003014401604599848
2014-11-10,0.0027436520786276466
2014-11-07,0.002799709185444967
2014-11-06,0.003233033443506735
2014-11-05,0.005297883980599843
2014-11-04,0.006526782229361944
2014-11-03,0.0076061011793504335
2014-10-31,0.007232137863462337
2014-10-30,0.009131505743446131
2014-10-29,0.012095848978930783
2014-10-28,0.010358031985808425
2014-10-27,0.01904159336956451
2014-10-24,0.024408697739616982
2014-10-23,0.0205338955484508
2014-10-22,0.026055632321340765
2014-10-21,0.024291148373013476
2014-10-20,0.16256254586555094
2014-10-17,0.2877735897140931
2014-10-16,0.4629226514312397
2014-10-15,0.4560192849334715
2014-10-14,0.27532613308473003
2014-10-13,0.373600593831611
2014-10-10,0.11251076646850654
2014-10-09,0.014189724301667817
2014-10-08,0.007107661797956099
2014-10-07,0.02711953795582812
2014-10-06,0.008231499451800272
