date,vix,hy_oas,fear_greed,aaii_spread,wiki_views_total,z_vix,z_hy_oas,z_fear_greed_inv,z_aaii_bear,z_wiki_views,srs_v2,srs_accel_v2,sentiment_signal_v2,srs_plus,srs_accel_plus,sentiment_signal_plus
2025-12-02,16.59,2.92,23.257142857142856,-10.700000000000005,5124.0,-0.8221274184729358,-0.8395309313172913,0.040312774539746916,0.554860913806059,-0.6359319880578114,-0.37946276726790695,-0.167404643031345,0,-0.4430559660736881,-0.08262507690986487,0
2025-12-03,16.08,2.89,24.77142857142857,13.499999999999996,5894.0,-0.9621513694648951,-1.033445378738671,-0.11375966530404008,-2.0676792438353124,0.48399653877068155,-1.0349668062889403,-0.6287338972428427,0,-0.9865671524118722,-0.46315900518994957,0
2025-12-04,15.78,2.88,36.02857142857143,13.499999999999996,5742.0,-1.036746043092297,-1.07414095663693,-1.1665856471254537,-1.8687833235401092,0.23200076432789354,-1.2403398940518806,-0.5956686656294511,0,-1.2171398176190913,-0.5117579980155063,0
2025-12-05,15.41,2.85,38.142857142857146,13.499999999999996,4976.0,-1.1435821348260273,-1.2917617518045756,-1.3247754651279555,-1.7069822511615333,-0.900202995028468,-1.3369547092470788,-0.4892985517516123,0,-1.4269750087499256,-0.548224150563883,0
2025-12-08,16.66,2.89,31.1714285714286,13.499999999999996,5304.0,-0.7212798064616255,-1.03541247879115,-0.7009057236316528,-1.5712690103056008,-0.3784817120919165,-0.9814426323632834,0.013190729480534569,0,-1.019290803572475,-0.000685053887064635,0
2025-12-09,16.93,2.89,32.1142857142857,13.499999999999996,5476.0,-0.6344426283613835,-1.0830264781813885,-0.8381356587682846,-1.4547110472058162,-0.09819487930058397,-0.9738100731576518,0.13969274986411517,0,-0.9836295610877102,0.1430909076005047,0
2025-12-10,15.77,2.91,40.0285714285714,14.0,6976.0,-1.0218705253441351,-1.029813435114629,-1.6480463249291295,-1.443059389076208,2.4262601997000326,-1.2337263309386968,-0.08047160298697853,0,-0.9911003109686936,0.1365267894308857,0
2025-12-11,14.85,2.88,48.4571428571429,14.0,6029.0,-1.290548726378651,-1.3260639111622647,-2.2885700762001657,-1.3908065628459545,0.9231791255841283,-1.5208591190714986,-0.31150054611585665,0,-1.4285412065130858,-0.2586338283347076,0
2025-12-12,15.74,2.91,42.1714285714286,14.0,5092.0,-0.9521523531062911,-1.0350080358154496,-1.6247874315231312,-1.3420360841767525,-0.6935989441197244,-1.1895128198164988,-0.009642624746972972,0,-1.2588727142284712,-0.12258579495438426,0
2025-12-15,16.5,2.91,52.2571428571429,14.0,4408.0,-0.6837900862251262,-0.9790544459107795,-2.2633047453611566,-1.29633580722222,-1.7112033903685366,-1.210781470157447,0.014956492470911353,0,-1.3819018091943007,-0.1730926887958486,0
2025-12-16,16.48,2.98,45.4857142857143,14.0,4426.0,-0.6573631842011063,-0.31839065247128756,-1.566004814211686,-1.253358688892018,-1.5455545296606523,-0.856598851622459,0.3456968666988609,0,-1.0111543045885243,0.20315976451009088,0
2025-12-17,17.62,2.99,46.8571428571429,10.9,4945.0,-0.27073433974314426,-0.21045842779173857,-1.5429439375772036,-0.965620472941635,-0.6753641470650711,-0.6460707123642326,0.4386938822421944,0,-0.7136071270707397,0.4452083052482846,0
2025-12-18,16.87,2.95,43.8,10.9,4540.0,-0.49148026311796256,-0.5250517007402381,-1.2285555487275222,-0.927859340278675,-1.2282651001415672,-0.7362425669586996,0.19159871722516764,0,-0.8590690769728564,0.185851929438122,0
2025-12-19,14.91,2.9,49.6857142857143,10.9,4173.0,-1.0780327869589263,-0.9212893959898326,-1.5291520908252072,-0.8918635408776155,-1.648367488830429,-1.0839997812251922,-0.17726110475958623,0,-1.2488365301082351,-0.2059227605213041,0
2025-12-22,14.08,2.88,57.2857142857143,10.9,4262.0,-1.2737769285423408,-1.0438107494580162,-1.8738524894544033,-0.8574539123415931,-1.4085918752179318,-1.2415375837593063,-0.3286476845733284,0,-1.3823967712810996,-0.33938400927680856,0
2025-12-23,14.0,2.83,57.7142857142857,10.9,4443.0,-1.2312233681408433,-1.393012783344153,-1.7400164428834768,-0.8244741882002516,-1.0745841946361943,-1.3001689716622444,-0.29856504846830934,0,-1.4076273911258639,-0.28532001181410505,0
2025-12-24,13.47,2.84,54.3142857142857,2.6000000000000014,4028.0,-1.3119364111066083,-1.2199931234806671,-1.4327238571155159,-0.15896351392211094,-1.530786405515337,-1.0779163345837082,0.010056713054122035,0,-1.2309949751352418,-0.00521002621058253,0
2025-12-25,13.47,2.84,57.7428571428571,2.6000000000000014,3571.0,-1.22212836465674,-1.1391325834771269,-1.5110230719564446,-0.11122039922723186,-1.937318071048214,-1.0328269786768953,0.11446295130457385,0,-1.2265587857817168,0.0727241049047147,0
2025-12-26,13.6,2.86,52.5428571428571,2.6000000000000014,4368.0,-1.1063318766760668,-0.9065734090264703,-1.130374415723318,-0.06017789800971267,-0.8584003438331425,-0.8419820484573672,0.2569043349705371,0,-0.9278220828406815,0.30725791839223915,0
2025-12-29,14.2,2.87,49.0285714285714,2.6000000000000014,4655.0,-0.8745114157823694,-0.7668637591768802,-0.8701483151623184,-0.004658238028911642,-0.453908057532153,-0.6673738631260209,0.31667977617522625,0,-0.7127646688792362,0.3883889118733117,0
2025-12-30,14.33,2.84,48.4285714285714,2.6000000000000014,4704.0,-0.8001741368820966,-0.9893157456543019,-0.7808541022717843,0.05706855954099571,-0.3420578474558835,-0.6816040733070772,0.1787365863231366,0,-0.7158098580526655,0.2469802160852428,0
2025-12-31,14.95,2.81,44.0,15.0,4289.0,-0.5534510397909911,-1.2254651301149717,-0.46759596912138773,-1.0233156060287854,-0.8365052975711071,-0.8318571660018235,-0.02072834008798674,0,-0.9155076957589342,-0.015815077496287522,0
2026-01-01,14.95,2.81,44.8285714285714,15.0,4010.0,-0.5563297357489004,-1.200813634636164,-0.46789202968492316,-0.9613275650977072,-1.1387600901618709,-0.8129869300720454,-0.045826113879178454,0,-0.9268629390882325,-0.0871094901642826,0
2026-01-02,14.51,2.83,44.7142857142857,15.0,5083.0,-0.8144067407791604,-1.0027049008026416,-0.40725743180470614,-0.9038715017876164,0.33745228884853484,-0.8073592791930051,-0.04712301685301079,0,-0.7736140503081517,0.0352977921092924,0
2026-01-05,14.9,2.81,47.9428571428571,15.0,5456.0,-0.543995957719848,-1.3085617808019843,-0.591739102368945,-0.8505684185332967,0.8247385065605932,-0.8442288257369981,-0.04862157087480834,0,-0.7617549750809387,0.05695492857684581,0
2026-01-06,14.75,2.79,51.9428571428571,15.0,5557.0,-0.6095146692701056,-1.6644614644475118,-0.8527261789015967,-0.8013524758820808,0.9415432952972358,-1.0130085710720207,-0.15112041665684217,0,-0.9188542415422971,-0.05953546118658615,0
2026-01-07,15.38,2.79,43.6857142857143,12.5,5330.0,-0.059997550687060267,-1.579653617644577,-0.11845571286393432,-0.4817294435981171,0.6214468105725067,-0.6119323817919015,0.20597081578129273,0,-0.5497877007346508,0.2363870806162034,0
2026-01-08,15.45,2.76,47.2285714285714,12.5,4791.0,0.048075146629397075,-1.9732237782324167,-0.3735001005561435,-0.4298882390867466,-0.13504997122606419,-0.7382222574094838,0.06472800563119796,0,-0.7517272545320902,-0.0005796100924645442,0
2026-01-09,14.49,2.74,53.5428571428571,12.5,4601.0,-0.724799675315245,-2.0886519916271538,-0.9348689162364726,-0.37593618265088524,-0.43407509317476733,-1.1061965198601913,-0.2434788086860723,0,-1.1496040291776681,-0.32325838896413917,0
2026-01-12,15.12,2.74,58.5714285714286,12.5,17966.0,-0.12793631270547828,-1.8978584462727701,-1.412445427999275,-0.3185492170687933,5.072704193646391,-0.9539373567070881,-0.06927793933895099,0,-0.446666937342449,0.31666109532338205,0
2026-01-13,15.98,2.75,59.5142857142857,12.5,12521.0,0.6811983312287763,-1.5987283081849515,-1.4940017327815704,-0.2570382559818766,2.465706095288399,-0.6254669908395419,0.18168411048209931,0,-0.378896381310702,0.2764400793088101,0
2026-01-14,16.75,2.76,60.9714285714286,21.3,8851.0,1.340135335281006,-1.3408049882701023,-1.658476576567277,-2.1043875076862384,1.101198456064251,-0.7527737127474321,0.08254565476531539,0,-0.642653867141007,0.03125582675977623,0
2026-01-15,15.84,2.71,62.1714285714286,21.3,6775.0,0.5175508327698471,-1.8800653364428035,-1.6842475603656415,-1.9144349327833676,0.3660937374333775,-1.1284908497316888,-0.21511776375450042,0,-1.091881475988351,-0.3499409377963155,0
2026-01-16,15.86,2.65,55.3428571428571,21.3,5783.0,0.5196903872358024,-2.3544717910752606,-0.7642669983123537,-1.7587907860927634,0.012474777684780615,-1.055045978032861,-0.15190300042113858,0,-1.0537985002643828,-0.33101906785500446,0
2026-01-19,18.84,2.65,55.3428571428571,21.3,5113.0,2.7481636476686027,-2.087693134749485,-0.7308304840411992,-1.6276630265945762,-0.21803625489107326,-0.27355754825141987,0.4935094676691687,0,-0.29536117374052717,0.39715710594846687,0
2026-01-20,20.09,2.73,46.3714285714286,21.3,6079.0,3.063030430725779,-1.0809055180782732,0.7134577555796895,-1.5147714015640983,0.11050427923351222,0.4343747445973699,0.9894734134305762,1,0.4454251725207211,0.9730791414434304,0
2026-01-21,16.9,2.69,52.3428571428571,10.5,7309.0,0.9152153718337943,-1.4277102989823607,-0.20786880134171,0.37003674798702657,0.532832711415478,-0.12131488881550662,0.3074920152313146,0,-0.06803161767395881,0.34469790135534095,0
2026-01-22,15.64,2.64,52.7714285714286,10.5,6393.0,0.07693815079308809,-1.8038453798865215,-0.25788860843112804,0.3490978059747163,0.21095239720905243,-0.49983032921931236,-0.19675552927496648,0,-0.4787350894984071,-0.18863484776709616,0
2026-01-23,16.09,2.68,53.7142857142857,10.5,5177.0,0.36282561389822643,-1.2826719820332817,-0.37092389684688426,0.32834785634858843,-0.21133567865629624,-0.2844691185401757,-0.13550969049436687,0,-0.30560268640580535,-0.16514160744620987,0
2026-01-26,16.15,2.69,58.9428571428571,10.5,5081.0,0.41128047709559196,-1.101435065565772,-1.244228218845813,0.30775908285230585,-0.25311806419467175,-0.39434020373975553,-0.22122424459627957,0,-0.4196520101592227,-0.25433276391588816,0
2026-01-27,16.35,2.71,65.2285714285714,10.5,5472.0,0.5461118831127204,-0.8444137701590401,-2.1022332937648063,0.2873043743050147,-0.12984833164268061,-0.4524763500058543,-0.10199017194173343,0,-0.46546118317012236,-0.11796466578861908,0
2026-01-28,16.35,2.72,64.0285714285714,13.599999999999998,7398.0,0.5907251434323638,-0.6944565113074199,-1.7361652373093075,-0.24210656598008226,0.5120364102317216,-0.42677377102039477,-0.015195816515296279,0,-0.3755701299972226,0.033434089848933424,0
2026-01-29,16.88,2.77,60.5428571428572,13.599999999999998,7112.0,0.9483745742936665,0.004560964671183354,-1.1125403638894966,-0.2262907224597057,0.38331957350619883,0.018114444419614503,0.32610344419692755,0,0.05644640177023439,0.3584143233626621,0
2026-01-30,17.44,2.8,56.0571428571429,13.599999999999998,11418.0,1.237728948624028,0.48716878964627003,-0.3524872269329797,-0.21052778788413384,1.7149021264732236,0.40486631851766663,0.5749882308834112,1,0.576356531164989,0.7019326092432578,1
2026-02-02,16.34,2.81,49.8571428571429,13.599999999999998,6892.0,0.4699946504370521,0.6942382142204709,0.6171772792731236,-0.19480558943235723,0.18432820442193745,0.43374419736541014,0.43824922951012163,1,0.4521770178076039,0.4033872902925074,1
2026-02-03,18.0,2.85,44.4857142857143,13.599999999999998,6440.0,1.4622317847709023,1.2728222097075141,1.381622229335202,-0.17911201731892498,0.010971122010146618,1.0610182407467803,0.7628243547409649,1,1.062115352947795,0.707810318209115,1
2026-02-04,18.64,2.86,39.7383022774327,10.700000000000005,6299.0,1.7422854341440286,1.3939737665382679,1.918103306462664,0.40104962923909193,-0.06275014608910898,1.4047083473450401,0.7402180376661377,1,1.3984333327361291,0.6893276054507789,1
2026-02-05,21.77,2.97,34.2367346938776,10.700000000000005,6431.0,3.0651718762154108,2.620424403956923,2.3634783258453385,0.48189832994138115,-0.05115901070328782,2.274754215209044,1.1589359513722557,1,2.269638314138715,1.1178942043796687,1
2026-02-06,17.76,2.87,43.9265306122449,10.700000000000005,5755.0,0.7961888351641841,1.3007492679647685,1.0123801730888182,0.5795599435368355,-0.3044263975504567,0.9474694542638165,-0.27686943672220177,0,0.9170268145087708,-0.3028513519190321,0
2026-02-09,17.36,2.84,48.6285714285714,10.700000000000005,5061.0,0.521118192950143,0.9376708160178366,0.3940377947781001,0.7032841860682804,-0.5537758316702474,0.6571010988596699,-0.6119091724252004,0,0.6017235156926453,-0.6480639503121657,0
2026-02-10,17.79,2.86,50.8857142857143,10.700000000000005,5300.0,0.7170908280089945,1.1815890407193388,0.10942486220496594,0.871619126679507,-0.47883806116768685,0.7658127583953945,-0.4441564164191988,0,0.7179289522786259,-0.46302123359235137,0
2026-02-11,17.65,2.84,48.4285714285714,0.3999999999999986,5293.0,0.5872795726965734,0.8982267114412346,0.4584200300145403,2.9325957665689977,-0.4971529617331892,1.12385504455805,-0.029943469699144964,0,1.074139748384731,-0.041951720615966526,0
2026-02-12,20.82,2.92,35.8053830227743,0.3999999999999986,5267.0,2.1938987659577633,1.7849531244135162,1.9804398602880446,2.495409902977794,-0.5273140860499833,2.0888255197645513,0.972212744596255,1,2.036094111159553,0.9667114827546879,1
2026-02-13,20.6,2.95,36.1428571428571,0.3999999999999986,4873.0,1.8886999179235502,1.969077266235477,1.8114495405804827,2.190277448755855,-0.6653814971111061,1.9576785531149756,0.6390239581764472,1,1.891140403403865,0.6269350572199808,1
2026-02-16,21.2,2.94,36.1428571428571,0.3999999999999986,4621.0,1.9913313424303585,1.7117822492514465,1.6781862189234642,1.9600160781686975,-0.7412652562486852,1.8385745369229736,0.28362525437178454,1,1.7644480112981051,0.2676977659931292,1
2026-02-17,20.29,2.94,37.7551020408163,0.3999999999999986,5149.0,1.4252205116986405,1.5818632457963628,1.390615967619656,1.77702975007617,-0.5467220045092127,1.5356542707876661,-0.17326331424197727,0,1.480982070336745,-0.16837879857985505,0
2026-02-18,19.62,2.86,38.9510204081633,-2.3999999999999986,5217.0,1.0177111639464314,0.72014799776598,1.2204059186329324,1.9894488699870418,-0.5208157270374796,1.1633287062377182,-0.5534836111278589,0,1.1112471335339702,-0.5455352124124775,0
2026-02-19,20.23,2.88,37.1420523138833,-2.3999999999999986,5079.0,1.2368075752493821,0.8740993002955515,1.3372286775722826,1.802839757200033,-0.5745801117951291,1.2612857496179433,-0.2900186137183123,0,1.2038277384384304,-0.2865013329637929,0
2026-02-20,19.09,2.86,42.6285714285714,-2.3999999999999986,5268.0,0.6150675916368711,0.6290898561778413,0.7200717413443783,1.6494789029224857,-0.5178148066185561,0.8471573631977865,-0.48204276215503117,0,0.7953758825359308,-0.4758002846927055,0
